Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.010280373,0.8364382,0.26266992,0.089795165,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.027764162,0.8779143,0.20719065,0.10651385,0.0,0.0,0.0,0.0
CDanc-BT-BV,0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BT-BV,24,0.0,0.95870775,0.0,0.106026486,0.14726594,0.0,0.0,0.0
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.0078304075,0.0,0.0,0.029857896,0.0,0.0,0.0,0.0
CDanc-CA,6,0.0123316515,0.0,0.0,0.14452472,0.0,0.0,0.0,0.0
CDanc-CA,12,0.032229383,0.0,0.0,0.51699996,0.0,0.0,0.0,0.0
CDanc-CA,24,0.23243147,0.0,0.0,0.51698464,0.0,0.0,0.0,0.0
CDanc-CA-BT,0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BT,24,0.02066752,1.0322711,0.0,0.10983654,0.0,0.0,0.0,0.0
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.37475327,0.0,0.0,0.40889698,0.0,0.0,0.0,0.053174578
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.7956987,0.26273707,0.07374989,0.08667235,0.00790323,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.82231927,0.23807892,0.09326249,0.071972564,0.0041164574,0.0,0.0
CDanc-DP-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BU,24,0.0,0.0,0.7025579,0.37827435,0.0,0.0,0.07818298,0.0
CDanc-DP-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0
CDanc-DP-BV,24,0.0,0.0,0.0,0.290088,0.8832521,0.0,0.1362937,0.0
