Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.2764825,0.3879818,0.5255858,0.0,0.0,0.0
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.028756784,0.041028984,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.13393728,0.24907796,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.46227536,0.74849904,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.4938196,0.75427306,0.0,0.0,0.0
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.8826991,0.26179904,0.039711587,0.0,0.0,0.009042542,0.019515624
CDanc-CH-DP-BT-BU,24,0.0,0.8843547,0.241506,0.0487111,0.0,0.0,0.0010145212,0.01938695
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.019617226,0.0,0.7551138,0.31928098,0.0,0.006496903,0.04778842,0.0
CDanc-CS-DP-BU-CA,24,0.16065343,0.0,0.6537528,0.27921143,0.0,0.0003689135,0.06162815,0.0
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.02029853,0.0,0.0,0.41115394,0.6339791,0.009163976,0.07283759,0.0
CDanc-CS-DP-BV-CA,24,0.16448107,0.0,0.0,0.4422694,0.6101234,0.00016924107,0.045828905,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.012464864,0.0,0.7675917,0.0,0.24381633,0.0,0.0,0.06244335
CH-BU-BV-CA,24,0.03213603,0.0,0.784732,0.0,0.21692313,0.0,0.0,0.07066301
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.0074609756,0.8709047,0.2829751,0.0,0.0,0.0024459832,0.008342043,0.015138435
CS-CH-DP-BT-BU-CA,24,0.014852633,0.84378445,0.28792256,0.0,0.0,0.0001260391,0.0008938783,0.013349898
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.050136104,0.0,0.0,0.0,0.0,0.11383175,0.20398104,0.07392216
CS-CH-DP-CA,24,1.5066772,0.0,0.0,0.0,0.0,0.049237758,0.004617864,7.983006e-07
