Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BT,24,0.0,0.0033413463,0.0,0.28147846,0.0,0.0033288165,0.0,0.0
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.008732913,0.0,0.0,0.004999626,0.0
CDanc-DP,6,0.0,0.0,0.0,0.015248472,0.0,0.0,0.0049992576,0.0
CDanc-DP,12,0.0,0.0,0.0,0.046405733,0.0,0.0,0.004998561,0.0
CDanc-DP,24,0.0,0.0,0.0,0.41642192,0.0,0.0,0.004997825,0.0
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.002496611,0.0025030822,0.0,0.023251113,0.0,0.0,0.0024992565,0.0
CDanc-DP-BT-CA,24,0.0024936222,0.0025060195,0.0,0.21258505,0.0,0.0,0.0024986912,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.0025031662,0.033135843,0.0,0.0,0.0024981631,0.0,0.002492833
CS-CH-BT-BU,24,0.0,0.002506808,0.4235158,0.0,0.0,0.0024959678,0.0,0.0024855845
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.0019972248,0.0020025212,0.026524771,0.0,0.0,0.0019985286,0.0,0.0019942755
CS-CH-BT-BU-CA,24,0.001993998,0.0020053503,0.3416517,0.0,0.0,0.0019968282,0.0,0.0019884973
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.0020025244,0.02652478,0.0,0.0,0.0019985447,0.001999358,0.0019942631
CS-CH-DP-BT-BU,24,0.0,0.0020053538,0.34165177,0.0,0.0,0.0019968608,0.0019984373,0.001988476
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.0019972236,0.0,0.026524866,0.0,0.001996654,0.0019985342,0.0019993528,0.0
CS-DP-BU-BV-CA,24,0.0019939947,0.0,0.341654,0.0,0.0019933097,0.0019968427,0.001998433,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.0025031373,0.033136196,0.0,0.002495839,0.0,0.0024991874,0.0
DP-BT-BU-BV,24,0.0,0.0025067516,0.42352518,0.0,0.0024916746,0.0,0.002497948,0.0
