Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.06856822,0.024383262,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.46527925,0.09464118,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.76773477,0.30450353,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.71901023,0.35502675,0.0,0.0,0.0,0.0
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.11278315,0.0,0.0,0.49093446,0.7424061,0.0,0.0,0.0
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,1.0106455,0.0,0.07731959,0.0,0.0,0.0,0.04517591
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.8152482,0.31324187,0.076314844,0.0,0.0,0.008172712,0.010164492
CDanc-CH-DP-BT-BU,24,0.0,0.8519544,0.25896674,0.105339654,0.0,0.0,0.014755197,0.027534707
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.83807087,0.2674496,0.080090076,0.055627137,0.006841735,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.87418747,0.22188973,0.10590654,0.024744011,0.0062699197,0.0,0.0
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.009096832,0.81530327,0.31315625,0.076329105,0.0,0.007218666,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.031543244,0.8520403,0.25873244,0.105381854,0.0,0.0068647824,0.0,0.0
CDanc-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-CA,12,0.019809037,0.0,0.0,0.3403329,0.0,0.023718141,0.0,0.0
CDanc-CS-CA,24,0.12150684,0.0,0.0,0.40149295,0.0,0.03817092,0.0,0.0
CDanc-DP-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BU,24,0.0,0.0,0.71930796,0.35477892,0.0,0.0,0.053518023,0.0
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.011253556,0.7969707,0.35882613,0.0,0.0,0.010231909,0.0,0.0
CS-BT-BU-CA,24,0.039391376,0.80879724,0.3462585,0.0,0.0,0.014757137,0.0,0.0
