Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.0050022798,0.004994003,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.005004561,0.0049880133,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.0050091273,0.004976054,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.005018269,0.004952225,0.0,0.0,0.0,0.0
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.003343291,0.0,0.0,0.0033014412,0.0,0.0,0.0,0.0033467314
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.0020004604,0.0020036602,0.0019903982,0.0020007964,0.0,0.0,0.002004024
CDanc-CH-BT-BU-BV,24,0.0,0.0020009212,0.002007327,0.001980842,0.0020015922,0.0,0.0,0.0020080574
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.0025037285,0.0,0.0,0.002487985,0.0,0.0,0.0024958884,0.002505015
CDanc-CH-DP-CA,24,0.0025074636,0.0,0.0,0.002476025,0.0,0.0,0.0024917827,0.002510042
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.002002997,0.002000449,0.0020036595,0.0019903947,0.0,0.0020020097,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.0020059957,0.002000898,0.002007325,0.0019808342,0.0,0.0020040192,0.0,0.0
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.0020029957,0.0020004564,0.0,0.0019903907,0.0020008215,0.002002016,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.0020059966,0.002000913,0.0,0.0019808277,0.0020016434,0.0020040327,0.0,0.0
CDanc-CS-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333
CDanc-CS-CH,24,0.0,0.0,0.0,0.0033015623,0.0,0.0033400154,0.0,0.0033467468
CDanc-DP-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BU,24,0.0,0.0,0.003345553,0.0033013686,0.0,0.0,0.0033223259,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.002503749,0.0025005878,0.0,0.0,0.0025010246,0.0025025313,0.0,0.0
CS-BT-BV-CA,24,0.0025075038,0.0025011762,0.0,0.0,0.00250205,0.0025050652,0.0,0.0
