Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BT,0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-BU-BT,24,0.0,0.87791747,0.24239048,0.096973106,0.0,0.0,0.0,0.0
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.68867046,0.38173407,0.0,0.022782585,0.04318937,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.61469376,0.4344057,0.0,0.017503897,0.059675623,0.0
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.40490192,0.0,0.0,0.22465508,7.353139e-05
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.010357221,0.82674205,0.30585176,0.0,0.0,0.0034922864,0.0,0.0
CS-BT-BU-CA,24,0.016362142,0.8124601,0.30781057,0.0,0.0,0.00021378585,0.0,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.009302853,0.8318995,0.2910997,0.0,0.0,0.003406942,0.0,0.024504093
CS-CH-BT-BU-CA,24,0.01646276,0.8305105,0.27619117,0.0,0.0,0.00029904651,0.0,0.020862916
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.8576252,0.29181588,0.0,0.0,0.0030670422,0.0070802243,0.0
CS-DP-BT-BU,24,0.0,0.82471675,0.30716163,0.0,0.0,0.00020518624,0.0006820945,0.0
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.81683254,0.2873688,0.0,0.058442105,0.0026963216,0.0073118145,0.0
CS-DP-BT-BU-BV,24,0.0,0.7994586,0.31404242,0.0,0.027974244,0.00015791078,0.0007310155,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.78715694,0.3117728,0.0,0.06342397,0.0,0.008230798,0.0
DP-BT-BU-BV,24,0.0,0.790422,0.3235687,0.0,0.029901903,0.0,0.00076447,0.0
