Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.076035075,0.031088186,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.49290287,0.13600236,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.6841195,0.37075529,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.6224234,0.41523588,0.0,0.0,0.0,0.0
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.1628146,0.0,0.0,0.34182677,0.0,0.0,0.0,0.020336958
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.75301975,0.32060838,0.056823704,0.050070953,0.0,0.0,0.006001596
CDanc-CH-BT-BU-BV,24,0.0,0.79517204,0.29117432,0.07594989,0.021158643,0.0,0.0,0.00071739417
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.032890737,0.0,0.012567863,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.17246115,0.0,0.028182738,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.55019957,0.0,0.057208817,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.6043717,0.0,0.07744133,0.0,0.0
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.012629243,1.0153357,0.0,0.08656721,0.095181264,0.009801924,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.04678914,1.003056,0.0,0.09373947,0.054388624,0.0053881677,0.0,0.0
CDanc-CS-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.62111384,0.41603625,0.0,4.245619e-05,0.0,0.0
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.11571819,0.0,0.0,0.289116,0.0,0.015036978,0.0,0.11894555
CDanc-CS-CH-CA,24,0.16126609,0.0,0.0,0.3504643,0.0,0.0006207174,0.0,0.015411277
CDanc-DP-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0
CDanc-DP-BV,24,0.0,0.0,0.0,0.59214324,0.7103051,0.0,6.95869e-08,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.0044918726,0.7668106,0.3379041,0.0,0.044642203,0.00068133674,0.0,0.0077186036
CS-CH-BT-BU-BV-CA,24,0.0022777303,0.7673163,0.34485716,0.0,0.018760158,1.7146206e-06,0.0,0.0019602035
