Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.012680095,0.8246568,0.25927982,0.11392205,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.068113655,0.84489775,0.19294441,0.121484384,0.0,0.0,0.0,0.0
CDanc-BT-BV,0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BT-BV,24,0.0,0.982478,0.0,0.12109538,0.15353787,0.0,0.0,0.0
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.007939418,0.0,0.0,0.03219688,0.0,0.0,0.0,0.0
CDanc-CA,6,0.012420567,0.0,0.0,0.16561121,0.0,0.0,0.0,0.0
CDanc-CA,12,0.026870754,0.0,0.0,0.5860177,0.0,0.0,0.0,0.0
CDanc-CA,24,0.09571906,0.0,0.0,0.5994256,0.0,0.0,0.0,0.0
CDanc-CA-BT,0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BT,24,0.21379006,0.88439775,0.0,0.07613442,0.0,0.0,0.0,0.0
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.3642733,0.0,0.0,0.41397583,0.0,0.0,0.0,0.08957893
CDanc-CS-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BT,24,0.0,1.0665424,0.0,0.120922014,0.0,0.008050515,0.0,0.0
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.0272625,0.0,0.7055051,0.33831885,0.0,0.0,0.06086084,0.0
CDanc-DP-BU-CA,24,0.29895318,0.0,0.3615765,0.4134086,0.0,0.0,0.07191558,0.0
CDanc-DP-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-CA,24,0.23906285,0.0,0.0,0.38325027,0.0,0.0,0.1898232,0.0
