Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BT,0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-BU-BT,24,0.0,0.89275485,0.2083484,0.11699691,0.0,0.0,0.0,0.0
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.008619876,1.0552759,0.0,0.056919005,0.074732035,0.009446046,0.02178121,0.0
CDanc-CS-DP-BT-BV-CA,24,0.030882014,1.0294591,0.0,0.05858853,0.06444726,0.007387135,0.013378007,0.0
CDanc-DP-CS,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0
CDanc-DP-CS,24,0.0,0.0,0.0,0.4074221,0.0,0.009008741,0.23355648,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.004889421,1.0124433,0.0,0.0,0.16433991,0.021901822,0.0,0.0
CS-BT-BV-CA,24,0.00230312,1.0717534,0.0,0.0,0.14304885,0.04503251,0.0,0.0
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.019654674,1.0108564,0.0,0.0,0.0,0.013990509,0.0,0.06749599
CS-CH-BT-CA,24,0.37245896,0.8035133,0.0,0.0,0.0,0.003943275,0.0,0.2591343
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.85849506,0.25094497,0.0,0.05693378,0.0039334567,0.009576582,0.0
CS-DP-BT-BU-BV,24,0.0,0.8393528,0.2743128,0.0,0.027118359,0.0004241921,0.0014564464,0.0
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.005844036,0.8499334,0.25404447,0.0,0.062163208,0.0034943663,0.009331019,0.0
CS-DP-BT-BU-BV-CA,24,0.008346028,0.8279652,0.28004315,0.0,0.035301615,0.0003495726,0.0013871515,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.006502095,0.8324011,0.26669857,0.0,0.06469311,0.0,0.010878389,0.0
DP-BT-BU-BV-CA,24,0.009139436,0.8227001,0.28581938,0.0,0.035880122,0.0,0.0015893073,0.0
