Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.63218564,0.47879973,0.0,4.449434e-05,0.0,0.0
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.18345918,0.0,0.0,0.28479525,0.0,0.017011374,0.0,0.12822083
CDanc-CS-CH-CA,24,0.38767827,0.0,0.0,0.22215745,0.0,0.00041105878,0.0,0.121711686
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.0065440484,0.81637967,0.26725632,0.041823953,0.062334802,0.0033762397,0.005810861,0.008561906
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.015126748,0.80724174,0.27679193,0.06903914,0.029581536,0.0010345635,0.0005168201,0.0034693973
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.026814887,0.0,0.0,0.020838339,0.0
CDanc-DP,6,0.0,0.0,0.0,0.110867925,0.0,0.0,0.072353005,0.0
CDanc-DP,12,0.0,0.0,0.0,0.30664602,0.0,0.0,0.23203601,0.0
CDanc-DP,24,0.0,0.0,0.0,0.30078736,0.0,0.0,0.27854478,0.0
CDanc-DP-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-CA,24,0.2853817,0.0,0.0,0.37703258,0.0,0.0,0.17796619,0.0
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.01003697,0.8335473,0.3112744,0.0,0.0,0.010382588,0.0,0.0
CS-BT-BU-CA,24,0.014456561,0.8236249,0.3078151,0.0,0.0,0.0064768624,0.0,0.0
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.7577093,0.0,0.280645,0.004159946,0.035355393,0.015764203
CS-CH-DP-BU-BV,24,0.0,0.0,0.6740543,0.0,0.3537501,0.0002907844,0.042700015,0.0021259263
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.013680438,1.0349699,0.0,0.0,0.05673761,0.0,0.026873367,0.0
DP-BT-BV-CA,24,0.053103197,0.9936799,0.0,0.0,0.025667278,0.0,0.014602311,0.0
