Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.0033629818,0.0033367854,0.003345775,0.0,0.0,0.0
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.0016677944,0.0016626641,0.0,0.0016675185,0.0016697745,0.0016673742,0.0016700138,0.0
CDanc-CS-DP-BT-BV-CA,24,0.001668922,0.0016586718,0.0,0.0016683706,0.0016728877,0.0016680819,0.0016733672,0.0
CDanc-DP-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-CA,24,0.003337804,0.0,0.0,0.003336733,0.0,0.0,0.003346662,0.0
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.002493991,0.0025110801,0.0,0.0025046777,0.0025010607,0.0,0.0
CS-BT-BU-BV,24,0.0,0.0024879954,0.002522211,0.0,0.0025093623,0.0025021224,0.0,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.0020013733,0.0019951826,0.0020088637,0.0,0.0,0.0020008488,0.0,0.0020059734
CS-CH-BT-BU-CA,24,0.0020027482,0.0019903772,0.0020177646,0.0,0.0,0.002001698,0.0,0.002011964
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.001995202,0.0020088616,0.0,0.0020037387,0.0020008464,0.0020040215,0.0
CS-DP-BT-BU-BV,24,0.0,0.0019904138,0.0020177618,0.0,0.0020074842,0.0020016963,0.0020080516,0.0
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.0016677973,0.0016626653,0.0016740608,0.0,0.0016697836,0.0016673723,0.0016700146,0.0
CS-DP-BT-BU-BV-CA,24,0.0016689288,0.0016586725,0.001681488,0.0,0.0016729066,0.001668078,0.0016733689,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.0020013566,0.001995201,0.002008879,0.0,0.0020037382,0.0,0.0020040136,0.0
DP-BT-BU-BV-CA,24,0.0020027144,0.0019904147,0.002017799,0.0,0.002007481,0.0,0.0020080358,0.0
