Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.44228563,0.47850123,0.34841442,0.0,0.0,0.0
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.57065505,0.3548427,0.29352987,0.007238966,0.011391099,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.44796816,0.47718084,0.34195125,0.0018121452,0.036432993,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.015633516,0.0,0.6967641,0.0,0.36317655,0.0,0.0,0.017065872
CH-BU-BV-CA,24,0.09746559,0.0,0.648443,0.0,0.47168055,0.0,0.0,0.07415164
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.86206806,0.27978465,0.0,0.0,0.010612545,0.0,0.012827273
CS-CH-BT-BU,24,0.0,0.86408776,0.2822138,0.0,0.0,0.016762013,0.0,0.03679607
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.69672775,0.0,0.36325693,0.013494991,0.0,0.017065786
CS-CH-BU-BV,24,0.0,0.0,0.6482387,0.0,0.47218958,0.022371354,0.0,0.07414752
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.0064324127,0.8723375,0.23439303,0.0,0.06696586,0.0064542172,0.0056074704,0.007716228
CS-CH-DP-BT-BU-BV-CA,24,0.019542113,0.88256645,0.24517068,0.0,0.03209358,0.0100773,0.008907558,0.022300646
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.0074441996,0.8707426,0.23676787,0.0,0.06865968,0.007296893,0.006376794,0.0
CS-DP-BT-BU-BV-CA,24,0.022613654,0.882098,0.24559367,0.0,0.03268329,0.011343152,0.010085665,0.0
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.0311619,0.0,0.0,0.09193082,0.011243119,0.009164042,0.0
CS-DP-BT-BV,24,0.0,1.0464336,0.0,0.0,0.051074296,0.019910527,0.014301656,0.0
