Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.45059407,0.7671319,0.009023789,0.0,0.0
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.33012283,0.0,0.01837962,0.016450318,0.02032357
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.41795886,0.0,0.024006266,0.10099189,0.13181357
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.7650537,0.30249348,0.0,0.008309169,0.0102449395,0.013947381
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.6751836,0.40772274,0.0,0.0030601248,0.038516838,0.06526034
CDanc-DP-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BT,24,0.0,1.0154041,0.0,0.081462204,0.0,0.0,0.02261785,0.0
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.41799015,0.0,0.0,0.1302113,0.17240304
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.015173977,0.8432544,0.3071965,0.0,0.0,0.010426876,0.0,0.0
CS-BT-BU-CA,24,0.08294829,0.8471115,0.30615127,0.0,0.0,0.015075408,0.0,0.0
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.012530058,0.0,0.8029287,0.0,0.2520938,0.010663909,0.007905066,0.0119820805
CS-CH-DP-BU-BV-CA,24,0.11177392,0.0,0.77456665,0.0,0.34605613,0.021023735,0.021154765,0.06214019
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.014196562,0.99947774,0.0,0.0,0.092380024,0.0,0.008592306,0.0
DP-BT-BV-CA,24,0.0681598,1.0088105,0.0,0.0,0.069344446,0.0,0.015837146,0.0
