Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.07539546,0.029261725,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.4826909,0.13461657,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.58019334,0.44470257,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.4881326,0.48593745,0.0,0.0,0.0,0.0
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.036541145,0.0,0.0,0.48802307,0.7553645,0.0,0.0,0.0
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.7508343,0.3112117,0.0646766,0.07451561,0.0,0.0,0.041060977
CDanc-CH-BT-BU-BV,24,0.0,0.8084808,0.28305578,0.06472901,0.026181415,0.0,0.0,0.038906377
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.025166728,0.0,0.0,0.35094774,0.0,0.0,0.16772401,0.051660445
CDanc-CH-DP-CA,24,0.17266364,0.0,0.0,0.33430803,0.0,0.0,0.16190477,0.0018409545
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.011841259,0.81920433,0.30596426,0.07331711,0.0,0.0076124445,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.045547504,0.80621886,0.2938317,0.073551334,0.0,0.003126085,0.0,0.0
CDanc-CS-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333
CDanc-CS-CH,24,0.0,0.0,0.0,0.35581622,0.0,0.00031716123,0.0,0.5411838
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.4019433,0.0,0.0,0.21605113,0.0022305832
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.007898606,0.80083245,0.34762502,0.0,0.0,0.008841813,0.0,0.029939385
CS-CH-BT-BU-CA,24,0.013987364,0.80979043,0.32579324,0.0,0.0,0.0063733077,0.0,0.016912924
