Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.10277308,0.0,0.0,0.45142815,0.0,0.0,0.0,0.24675779
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.023734398,0.0,0.0,0.0,0.008961067
CDanc-CH,6,0.0,0.0,0.0,0.09686409,0.0,0.0,0.0,0.01594884
CDanc-CH,24,0.0,0.0,0.0,0.45170057,0.0,0.0,0.0,0.36003208
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.01491556,0.0,0.7233771,0.33991385,0.0,0.0,0.0,0.019989353
CDanc-CH-BU-CA,24,0.10374448,0.0,0.62525004,0.4484894,0.0,0.0,0.0,0.10793493
CDanc-CS-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BT,24,0.0,1.029222,0.0,0.07736583,0.0,0.012018505,0.0,0.0
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.013625576,0.0,0.0,0.34325948,0.0,0.020339036,0.0,0.024303248
CDanc-CS-CH-CA,24,0.07711184,0.0,0.0,0.451379,0.0,0.02743698,0.0,0.18839437
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.00719018,1.0069022,0.0,0.06578964,0.08410188,0.006964361,0.007222291,0.0
CDanc-CS-DP-BT-BV-CA,24,0.023683289,1.0147004,0.0,0.08594394,0.055180043,0.006862878,0.013558646,0.0
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.011591745,0.0,0.0,0.42125553,0.6692002,0.013289584,0.013842719,0.0
CDanc-CS-DP-BV-CA,24,0.082353376,0.0,0.0,0.57185143,0.70336014,0.005137428,0.04453571,0.0
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.014504014,0.0,0.0,0.0,0.8635384,0.02784023,0.0,0.023566375
CS-CH-BV-CA,24,0.10405441,0.0,0.0,0.0,1.021836,0.13744342,0.0,0.16558567
