Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BT,0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-BU-BT,24,0.0,0.0033513748,0.59128255,0.39606124,0.0,0.0,0.0,0.0
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.010180629,0.0016708217,0.0,0.017918391,0.0016681161,0.0016704376,0.0016680019,0.0
CDanc-CS-DP-BT-BV-CA,24,0.061897416,0.0016751919,0.0,0.19054492,0.0016699469,0.0016742763,0.0016695845,0.0
CDanc-DP-CS,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0
CDanc-DP-CS,24,0.0,0.0,0.0,0.37598994,0.0,0.003349015,0.0033396638,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.0152651295,0.0025062265,0.0,0.0,0.0025021248,0.0025056256,0.0,0.0
CS-BT-BV-CA,24,0.09261254,0.0025126212,0.0,0.0,0.0025042652,0.002511122,0.0,0.0
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.015265052,0.0025062663,0.0,0.0,0.0,0.00250559,0.0,0.01639652
CS-CH-BT-CA,24,0.09260616,0.0025129188,0.0,0.0,0.0,0.0025107604,0.0,0.10672754
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.0020049727,0.031585466,0.0,0.0020016774,0.002004493,0.002001502,0.0
CS-DP-BT-BU-BV,24,0.0,0.0020102467,0.40735382,0.0,0.00200318,0.002008652,0.0020020914,0.0
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.010181277,0.001670822,0.026392914,0.0,0.0016680679,0.0016704071,0.001667931,0.0
CS-DP-BT-BU-BV-CA,24,0.06194946,0.0016752592,0.35182282,0.0,0.0016693433,0.0016738352,0.001668564,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.012215538,0.0020049887,0.031590715,0.0,0.0020016753,0.0,0.0020014967,0.0
DP-BT-BU-BV-CA,24,0.074255995,0.002010371,0.4077766,0.0,0.0020031703,0.0,0.0020021051,0.0
