Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.0025028635,0.0025118815,0.0024975725,0.0024965776,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.0025057325,0.0025238188,0.0024951496,0.0024931605,0.0,0.0,0.0,0.0
CDanc-BT-BV,0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BT-BV,24,0.0,0.0033650768,0.0,0.003324182,0.0033340596,0.0,0.0,0.0
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.005001443,0.0,0.0,0.0049982923,0.0,0.0,0.0,0.0
CDanc-CA,6,0.005002887,0.0,0.0,0.004996585,0.0,0.0,0.0,0.0
CDanc-CA,12,0.0050057755,0.0,0.0,0.004993174,0.0,0.0,0.0,0.0
CDanc-CA,24,0.005011558,0.0,0.0,0.004986355,0.0,0.0,0.0,0.0
CDanc-CA-BT,0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BT,24,0.0033410336,0.0033650661,0.0,0.0033242246,0.0,0.0,0.0,0.0
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.0033410226,0.0,0.0,0.0033242228,0.0,0.0033383498,0.0,0.0
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.0020095145,0.0019980473,0.001997254,0.002000204,0.0020015056,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.0020190738,0.0019960979,0.001994511,0.002000408,0.0020030132,0.0,0.0
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.0025028847,0.0025118964,0.0,0.0024965685,0.0,0.0,0.0024971082,0.0
CDanc-DP-BT-CA,24,0.0025057723,0.0025238483,0.0,0.0024931424,0.0,0.0,0.0024942195,0.0
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.002502864,0.0,0.0024975836,0.0024965676,0.0,0.0,0.002497084,0.0
CDanc-DP-BU-CA,24,0.0025057313,0.0,0.0024951694,0.0024931387,0.0,0.0,0.0024941715,0.0
