Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.0897084,0.0,0.024500675,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.6448237,0.0,0.06899915,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,1.0141128,0.0,0.077524915,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,1.016873,0.0,0.06829897,0.0,0.0,0.0,0.0
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.7390415,0.28186297,0.0,0.0084685795,0.013090118,0.012255098
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.67168045,0.37271038,0.0,0.0036140264,0.049887456,0.036767855
CDanc-DP-CS,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0
CDanc-DP-CS,24,0.0,0.0,0.0,0.41585606,0.0,0.026749676,0.19313541,0.0
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.020608574,0.0,0.89049214,0.0,0.0,0.0,0.015420962,0.016828109
CH-DP-BU-CA,24,0.22216912,0.0,0.90714127,0.0,0.0,0.0,0.04815558,0.07442911
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.016869487,0.0,0.0,0.0,0.9072383,0.0,0.02084857,0.021483492
CH-DP-BV-CA,24,0.11424687,0.0,0.0,0.0,1.0578938,0.0,0.102499455,0.15655075
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.014145929,0.82480365,0.31943873,0.0,0.0,0.010583386,0.0,0.0
CS-BT-BU-CA,24,0.06494321,0.84260017,0.30039164,0.0,0.0,0.014812282,0.0,0.0
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.82580155,0.3167999,0.0,0.0,0.00889235,0.008451379,0.011003391
CS-CH-DP-BT-BU,24,0.0,0.8431556,0.29971614,0.0,0.0,0.012527966,0.014939231,0.0361631
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.8507073,0.26896322,0.0,0.07172787,0.0,0.010043978,0.0
DP-BT-BU-BV,24,0.0,0.86860126,0.25650364,0.0,0.03552253,0.0,0.017432824,0.0
