Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333
CDanc-CH-BV,24,0.0,0.0,0.0,0.0033124958,0.003333898,0.0,0.0,0.0033368196
CDanc-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-CA,12,0.003341125,0.0,0.0,0.0033229254,0.0,0.0033291837,0.0,0.0
CDanc-CS-CA,24,0.0033489382,0.0,0.0,0.003312547,0.0,0.003325038,0.0,0.0
CDanc-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDanc-CS-CH-DP-BU-BV,12,0.0,0.0,0.0016686847,0.0016614513,0.0016668086,0.0016645698,0.0016732396,0.001667527
CDanc-CS-CH-DP-BU-BV,24,0.0,0.0,0.0016707052,0.0016562515,0.0016669504,0.0016624747,0.001679839,0.0016683876
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.0025099143,0.0025030333,0.0,0.0025002041,0.0024968358,0.0,0.0
CS-BT-BU-BV,24,0.0,0.002519871,0.0025060715,0.0,0.002500409,0.002493676,0.0,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.0025058696,0.0025099244,0.0,0.0,0.002500204,0.0024968658,0.0,0.0
CS-BT-BV-CA,24,0.0025117523,0.0025198858,0.0,0.0,0.002500407,0.002493736,0.0,0.0
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.0016705707,0.0016732775,0.0016686864,0.0,0.0,0.001664583,0.0016732635,0.0016675206
CS-CH-DP-BT-BU-CA,24,0.0016744825,0.0016799136,0.0016707073,0.0,0.0,0.001662501,0.0016798859,0.0016683736
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.002505852,0.0,0.0,0.0,0.0,0.0024968865,0.0025098815,0.002501276
CS-CH-DP-CA,24,0.0025117167,0.0,0.0,0.0,0.0,0.0024937773,0.002519801,0.0025025532
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.0020046858,0.0,0.0020024227,0.0,0.0020001642,0.0019974862,0.0020079012,0.0
CS-DP-BU-BV-CA,24,0.0020093806,0.0,0.0020048476,0.0,0.0020003286,0.001994976,0.0020158337,0.0
