Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,1.0703486,0.0,0.17467274,0.0,0.0,0.0,1.8631766e-06
CDanc-CH-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333
CDanc-CH-BV,24,0.0,0.0,0.0,0.23171858,0.5957769,0.0,0.0,0.12786229
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.84672576,0.26839867,0.09151455,0.0020214508,0.0004993485,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.86125344,0.16687858,0.12165397,0.07595667,0.008847105,0.0,0.0
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.013518219,1.0444213,0.0,0.13006529,0.0012569416,0.0003059196,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.04129511,0.949881,0.0,0.1628847,0.09698653,0.0043254187,0.0,0.0
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.0062394086,0.8697414,0.24859041,0.045062713,0.0016005156,0.00022290541,0.008277949,0.005835459
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.007844414,0.8477303,0.21362163,0.06827209,0.04519557,0.0022941716,0.002441855,0.00075586105
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.69127303,0.35975593,0.0,0.00010548191,0.06916822,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.62941253,0.42488453,0.0,0.001980242,0.06851521,0.0
CDanc-DP-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BT,24,0.0,1.0656959,0.0,0.101355225,0.0,0.0,0.012251023,0.0
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.8675535,0.0,0.0,2.3577168e-05,0.05817973,0.09633614
CS-CH-DP-BU,24,0.0,0.0,0.89723015,0.0,0.0,2.0991505e-05,0.0071502253,0.22224735
