Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.2070293,0.61432856,0.43266204,0.0,0.0,0.0
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.029931257,0.0,0.012594374,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.14590852,0.0,0.0280621,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.5566173,0.0,0.04709371,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.62412626,0.0,0.028770663,0.0,0.0
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.024832794,1.067796,0.0,0.058480233,0.0,0.0,0.02256846,0.0
CDanc-DP-BT-CA,24,0.08264019,1.0110662,0.0,0.05563499,0.0,0.0,0.01360227,0.0
CDanc-DP-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0
CDanc-DP-BV,24,0.0,0.0,0.0,0.33781594,0.80687344,0.0,0.11658534,0.0
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.06736148,0.99436986,0.0,0.0,0.0,0.014182022,0.0,0.05557778
CS-CH-BT-CA,24,0.21725519,0.8772375,0.0,0.0,0.0,0.004275245,0.0,0.07041656
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.12895943,0.0,0.0,0.0,0.8525139,0.046558697,0.0,0.04665935
CS-CH-BV-CA,24,0.22479029,0.0,0.0,0.0,0.825563,0.045964655,0.0,0.0012551384
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.028353006,0.0,0.9403239,0.0,0.0,0.012935539,0.03781366,0.0
CS-DP-BU-CA,24,0.048339482,0.0,0.9439999,0.0,0.0,0.004912247,0.024030482,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.0052731326,0.81277746,0.2716851,0.0,0.079883285,0.0,0.0060056476,0.0
DP-BT-BU-BV-CA,24,0.0037973686,0.80412096,0.29937997,0.0,0.038187712,0.0,0.0003428551,0.0
