Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.031346828,0.041955967,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.16013546,0.25486615,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.56785345,0.700713,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.5939506,0.69969153,0.0,0.0,0.0
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.014927419,0.0,0.0,0.33494216,0.0,0.0,0.1602239,0.015050788
CDanc-CH-DP-CA,24,0.123749435,0.0,0.0,0.34965625,0.0,0.0,0.18695219,1.6349532e-05
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.0059424257,1.0475845,0.0,0.058414426,0.0830745,0.001256069,0.01789125,0.0
CDanc-CS-DP-BT-BV-CA,24,0.017372709,1.0270644,0.0,0.07780484,0.062524274,2.4031197e-05,0.0076283957,0.0
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.01392002,0.0,0.7367785,0.32754588,0.0,0.015692407,0.050378192,0.0
CDanc-CS-DP-BU-CA,24,0.16950436,0.0,0.6162003,0.28789607,0.0,0.0093682725,0.0924311,0.0
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.012811323,0.0,0.0,0.40468076,0.6301746,0.011222426,0.07003252,0.0
CDanc-CS-DP-BV-CA,24,0.13385415,0.0,0.0,0.45988843,0.6157684,0.00081626803,0.043893635,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.9036609,0.25655442,0.0,0.0,0.0,0.009313986,0.011999566
CH-DP-BT-BU,24,0.0,0.880402,0.24738957,0.0,0.0,0.0,0.0016413829,0.006274168
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.7599653,0.0,0.27138045,0.013819707,0.030395478,0.025918864
CS-CH-DP-BU-BV,24,0.0,0.0,0.6753994,0.0,0.37414837,0.017376294,0.017650938,0.017157687
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.8407817,0.25354353,0.0,0.06429535,0.002543386,0.010860538,0.0
CS-DP-BT-BU-BV,24,0.0,0.84183747,0.2565553,0.0,0.03318251,0.00019875164,0.0020728612,0.0
