Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.07621251,0.03192537,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.47800452,0.15314457,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.56297517,0.45720196,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.48845157,0.4880408,0.0,0.0,0.0,0.0
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.02820283,0.0,0.0,0.53336287,0.7415056,0.0,0.0,0.0
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.74105245,0.28634104,0.08254634,0.069784544,0.0,0.0,0.052258354
CDanc-CH-BT-BU-BV,24,0.0,0.8289383,0.2241264,0.04631913,0.032363374,0.0,0.0,0.10127631
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.059264284,0.0,0.0,0.27438077,0.0,0.0,0.2283357,0.098334074
CDanc-CH-DP-CA,24,0.38531172,0.0,0.0,0.23462114,0.0,0.0,0.14954259,0.06495787
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.011451866,0.83998746,0.2755469,0.08351161,0.0,0.0033541606,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.04275336,0.845674,0.25483894,0.090079255,0.0,0.00034844552,0.0,0.0
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.007898026,1.003575,0.0,0.1325753,0.09767849,0.0076410733,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.030889738,0.9979277,0.0,0.17389514,0.06704012,0.0029516255,0.0,0.0
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.07677927,0.0,0.0,0.30572093,0.0,0.024157105,0.0,0.10498988
CDanc-CS-CH-CA,24,0.39843485,0.0,0.0,0.21740532,0.0,0.0015320719,0.0,0.10428944
CDanc-DP-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0
CDanc-DP-BV,24,0.0,0.0,0.0,0.40478206,0.78038454,0.0,0.09263337,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.8346644,0.2995132,0.0,0.0,0.005609247,0.0,0.030269437
CS-CH-BT-BU,24,0.0,0.851285,0.25947213,0.0,0.0,0.0016633787,0.0,0.03989559
