Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.07127325,0.0,0.6597049,0.3299169,0.0,0.0,0.0,0.06441921
CDanc-CH-BU-CA,24,0.2217845,0.0,0.6183064,0.24670362,0.0,0.0,0.0,0.019925306
CDanc-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-CA,12,0.033167474,0.0,0.0,0.3978614,0.0,0.0329594,0.0,0.0
CDanc-CS-CA,24,0.124287434,0.0,0.0,0.41680315,0.0,0.01556737,0.0,0.0
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.01071422,1.0319595,0.0,0.068400644,0.061486647,0.004011437,0.010442283,0.0
CDanc-CS-DP-BT-BV-CA,24,0.055173878,0.9999251,0.0,0.10090971,0.04548913,0.0012001413,0.0032368146,0.0
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.13078123,0.0,0.8857071,0.0,0.0,0.0,0.048970554,0.028791802
CH-DP-BU-CA,24,0.33290598,0.0,0.76619387,0.0,0.0,0.0,0.08917217,8.375623e-05
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.8269635,0.26194978,0.0,0.08951478,0.0048080753,0.0,0.0
CS-BT-BU-BV,24,0.0,0.8407556,0.26156193,0.0,0.04251614,0.0013758554,0.0,0.0
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.8943955,0.253739,0.0,0.0,0.010079397,0.0072957654,0.016484614
CS-CH-DP-BT-BU,24,0.0,0.8999969,0.23767187,0.0,0.0,0.009270202,0.0009881619,0.010981298
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.029872356,0.0,0.6911538,0.0,0.3200041,0.015542352,0.038428403,0.015372338
CS-CH-DP-BU-BV-CA,24,0.17751318,0.0,0.43397483,0.0,0.45130333,0.043297403,0.05929041,7.496871e-05
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.0497323,0.0,0.0,0.047512405,0.005519357,0.015026326,0.0
CS-DP-BT-BV,24,0.0,1.0426716,0.0,0.0,0.010364015,0.003161477,0.014024982,0.0
