Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.093003646,0.0,0.029666912,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.6411997,0.0,0.102556065,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,0.9577259,0.0,0.17518884,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,0.95131737,0.0,0.20308954,0.0,0.0,0.0,0.0
CDanc-CA-BU,0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BU,24,0.093127824,0.0,0.66822064,0.3847356,0.0,0.0,0.0,0.0
CDanc-DP-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0
CDanc-DP-BV,24,0.0,0.0,0.0,0.4864151,0.71009505,0.0,0.055970512,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.017785547,0.0,0.62713444,0.0,0.3986915,0.0,0.0,0.055212785
CH-BU-BV-CA,24,0.05567557,0.0,0.5734292,0.0,0.43734694,0.0,0.0,0.038463686
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.8282948,0.28974605,0.0,0.0,0.0,0.006971768,0.013714046
CH-DP-BT-BU,24,0.0,0.812473,0.2929107,0.0,0.0,0.0,0.00082356815,0.011879674
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.034966562,0.0,0.90054536,0.0,0.0,0.0,0.032090414,0.03359335
CH-DP-BU-CA,24,0.15085752,0.0,0.8630673,0.0,0.0,0.0,0.012126992,0.004901711
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.70384556,0.0,0.3292098,0.004448945,0.0,0.055848453
CS-CH-BU-BV,24,0.0,0.0,0.68926346,0.0,0.33983505,0.00017667204,0.0,0.08724752
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.042495947,0.0,0.9215085,0.0,0.0,0.010480223,0.03221046,0.0
CS-DP-BU-CA,24,0.16637845,0.0,0.8482774,0.0,0.0,0.00025687812,0.014749728,0.0
