Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.00908821,1.0055275,0.0,0.10521277,0.108914,0.009005449,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.044922337,0.9979118,0.0,0.13280477,0.065530896,0.006029392,0.0,0.0
CDanc-CS-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333
CDanc-CS-CH,24,0.0,0.0,0.0,0.49116093,0.0,0.020540547,0.0,0.005901589
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.3069509,0.0,0.025862617,0.19809975,0.06198217
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.3334621,0.0,0.007940648,0.25927395,0.046613295
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.06750922,0.0,0.0,0.36193585,0.0,0.015620277,0.1552547,0.0
CDanc-CS-DP-CA,24,0.26367375,0.0,0.0,0.40636167,0.0,0.0004661116,0.16073069,0.0
CDanc-DP-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-CA,24,0.26538828,0.0,0.0,0.406307,0.0,0.0,0.16450821,0.0
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.7975499,0.29026115,0.0,0.08745259,0.0019305412,0.0,0.0
CS-BT-BU-BV,24,0.0,0.8087755,0.2958774,0.0,0.044044618,4.26038e-05,0.0,0.0
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.7898514,0.0,0.26515055,0.010854991,0.028862817,0.026525578
CS-CH-DP-BU-BV,24,0.0,0.0,0.7832594,0.0,0.2863542,0.006286838,0.018538032,0.01447632
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.01794612,1.0354489,0.0,0.0,0.06271557,0.0,0.02070931,0.0
DP-BT-BV-CA,24,0.07686112,0.9917163,0.0,0.0,0.028478103,0.0,0.019438086,0.0
