Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.064706415,0.025339698,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.4292946,0.103492334,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.70873445,0.3440208,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.65888417,0.38858753,0.0,0.0,0.0,0.0
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.10358876,0.0,0.0,0.5142012,0.7798265,0.0,0.0,0.0
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,1.0356698,0.0,0.072430976,0.0,0.0,0.0,0.03234572
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.025426462,0.0,0.009355937,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.106721245,0.0,0.016602749,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.37222782,0.0,0.033665057,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.41255328,0.0,0.068143964,0.0,0.0
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.0074713463,1.0256698,0.0,0.066885315,0.079930775,0.0070425016,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.019700754,1.0300568,0.0,0.07852211,0.04749461,0.0071832365,0.0,0.0
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.34003928,0.0,0.020084891,0.022881612,0.04204561
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.41172257,0.0,0.04298394,0.16899103,0.120743826
CDanc-DP-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-CA,24,0.09188117,0.0,0.0,0.41157982,0.0,0.0,0.20771973,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.0069011287,0.8691174,0.2567468,0.0,0.063723184,0.0064014574,0.0,0.011608576
CS-CH-BT-BU-BV-CA,24,0.02180445,0.8813022,0.252807,0.0,0.035427388,0.007892471,0.0,0.020043945
