Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,1.0757262,0.0,0.11900134,0.0,0.0,0.0,0.0023575877
CDanc-CH-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333
CDanc-CH-BV,24,0.0,0.0,0.0,0.61036664,0.08545349,0.0,0.0,0.24295557
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.80317485,0.25775224,0.08324405,0.0831245,0.002492088,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.8768155,0.21955505,0.099261455,0.025106434,0.0005995985,0.0,0.0
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.0052911085,1.0237893,0.0,0.114643894,0.11097436,0.0018789653,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.020171482,1.0428395,0.0,0.15708436,0.05234423,0.00019638994,0.0,0.0
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.0046353834,0.87771845,0.23558225,0.037358426,0.05252075,0.002291377,0.0061225067,0.0064890645
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.007612658,0.88210404,0.22672479,0.05144963,0.014615945,0.0007883638,0.0013755722,0.0004406106
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.7298607,0.34206104,0.0,0.026841028,0.044354632,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.6447797,0.3997303,0.0,0.018955793,0.082039125,0.0
CDanc-DP-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BT,24,0.0,1.0762882,0.0,0.10542387,0.0,0.0,0.005398245,0.0
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,1.066276,0.0,0.0,0.037729554,0.016469283,0.04065172
CS-CH-DP-BU,24,0.0,0.0,1.1896896,0.0,0.0,0.22179879,0.09719103,0.0022462057
