Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BT,0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-BU-BT,24,0.0,0.86937034,0.25281844,0.08897403,0.0,0.0,0.0,0.0
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.7309075,0.3603484,0.0,0.0071561225,0.05022152,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.6407892,0.43023893,0.0,0.00038652422,0.08700447,0.0
CDanc-DP-CS,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0
CDanc-DP-CS,24,0.0,0.0,0.0,0.4099674,0.0,0.0031203625,0.21925576,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.010160247,0.9763989,0.0,0.0,0.10494899,0.012345066,0.0,0.0
CS-BT-BV-CA,24,0.032829255,0.98395723,0.0,0.0,0.076731,0.011839597,0.0,0.0
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.013982746,1.0243759,0.0,0.0,0.0,0.014525642,0.0,0.064308755
CS-CH-BT-CA,24,0.104276076,0.99412024,0.0,0.0,0.0,0.01678973,0.0,0.1393147
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.8682379,0.28476736,0.0,0.0,0.008165816,0.008155564,0.019360663
CS-CH-DP-BT-BU,24,0.0,0.856877,0.284318,0.0,0.0,0.006280427,0.0013418283,0.020713639
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.0067115184,0.83601236,0.26639336,0.0,0.06116057,0.0068665696,0.007860518,0.0
CS-DP-BT-BU-BV-CA,24,0.018090662,0.8389126,0.2676174,0.0,0.03301476,0.0051453365,0.0013829158,0.0
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.0381694,0.0,0.0,0.081987396,0.009733317,0.02424267,0.0
CS-DP-BT-BV,24,0.0,1.055495,0.0,0.0,0.0429704,0.0069665676,0.022609986,0.0
