Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.0033345595,0.0,0.0,0.0033420771,0.0,0.003336003,0.0,0.0
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,0.003323973,0.0,0.003342,0.0,0.0,0.0,0.003328817
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.00199718,0.001998786,0.002002604,0.0,0.0,0.0019995726,0.0019986227
CDanc-CH-DP-BT-BU,24,0.0,0.0019943651,0.0019975714,0.0020052118,0.0,0.0,0.0019991447,0.001997247
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.0020003507,0.001997183,0.0019987798,0.002002622,0.0,0.002000804,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.0020007004,0.0019943712,0.0019975607,0.0020052462,0.0,0.0020016087,0.0,0.0
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.001250219,0.0012482336,0.0012492478,0.0012516276,0.001252387,0.0012504933,0.0012497297,0.0012491354
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.0012504379,0.0012464699,0.0012484965,0.001253257,0.0012547786,0.001250987,0.0012494596,0.001248271
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.0024984605,0.0025032894,0.0,0.0025009743,0.0024994442,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.0024969222,0.0025065828,0.0,0.0025019483,0.0024988884,0.0
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.005001629,0.0,0.0,0.004999725,0.0
CDanc-DP,6,0.0,0.0,0.0,0.005003258,0.0,0.0,0.00499945,0.0
CDanc-DP,12,0.0,0.0,0.0,0.005006519,0.0,0.0,0.0049989005,0.0
CDanc-DP,24,0.0,0.0,0.0,0.005013044,0.0,0.0,0.0049978006,0.0
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.001666949,0.0016643183,0.0016656665,0.0,0.0,0.0016673268,0.0016663038,0.0016655016
CS-CH-DP-BT-BU-CA,24,0.001667231,0.0016619726,0.0016646668,0.0,0.0,0.0016679852,0.0016659406,0.0016643372
