Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.050483454,0.0,0.70994586,0.25722992,0.0,0.0,0.0,0.08718713
CDanc-CH-BU-CA,24,0.18726987,0.0,1.4810718,0.0002801076,0.0,0.0,0.0,0.3613516
CDanc-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-CA,12,0.041544832,0.0,0.0,0.39114884,0.0,0.025746113,0.0,0.0
CDanc-CS-CA,24,0.13874994,0.0,0.0,0.40576518,0.0,0.0047507184,0.0,0.0
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.014325216,1.0697609,0.0,0.034896877,0.03713746,0.007267885,0.032586705,0.0
CDanc-CS-DP-BT-BV-CA,24,0.0709668,1.013733,0.0,0.03070838,0.02100487,0.007255435,0.008578871,0.0
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.11699122,0.0,0.96487033,0.0,0.0,0.0,0.029164718,0.043030098
CH-DP-BU-CA,24,0.23073764,0.0,1.4842243,0.0,0.0,0.0,5.5481752e-05,0.36951977
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.8116827,0.2510942,0.0,0.11057877,0.0038975785,0.0,0.0
CS-BT-BU-BV,24,0.0,0.83703107,0.24325955,0.0,0.057280682,0.0006256194,0.0,0.0
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.8724982,0.27789658,0.0,0.0,0.0036568795,0.0014107504,0.005900643
CS-CH-DP-BT-BU,24,0.0,0.863166,0.25796896,0.0,0.0,0.00061255903,9.90208e-06,0.0008386146
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.026030313,0.0,0.758178,0.0,0.2949059,0.005800888,0.00999051,0.01645001
CS-CH-DP-BU-BV-CA,24,0.08048834,0.0,0.5691242,0.0,0.4489979,0.00058938185,0.0006469488,0.0073857885
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.0858277,0.0,0.0,0.0327985,0.01336849,0.02350809,0.0
CS-DP-BT-BV,24,0.0,1.0744696,0.0,0.0,0.009735791,0.016484087,0.0039583957,0.0
