Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.32514447,0.0,0.0,0.34369832,0.0,0.0,0.0,0.0060448297
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.02905277,0.0,0.0,0.0,0.021340616
CDanc-CH,6,0.0,0.0,0.0,0.12564749,0.0,0.0,0.0,0.07634029
CDanc-CH,24,0.0,0.0,0.0,0.21736988,0.0,0.0,0.0,0.43624374
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.016291639,0.0,0.69575393,0.32165608,0.0,0.0,0.0,0.08408152
CDanc-CH-BU-CA,24,0.10171004,0.0,0.5479803,0.37671587,0.0,0.0,0.0,0.066074654
CDanc-CS-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BT,24,0.0,1.0967162,0.0,0.0961648,0.0,0.018680872,0.0,0.0
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.025829503,0.0,0.0,0.321095,0.0,0.03279566,0.0,0.11563547
CDanc-CS-CH-CA,24,0.32082945,0.0,0.0,0.33342552,0.0,0.006405902,0.0,0.003313813
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.0074756127,1.0370746,0.0,0.04937365,0.09192304,0.0062586144,0.017526481,0.0
CDanc-CS-DP-BT-BV-CA,24,0.022304457,1.0066328,0.0,0.058764018,0.08634676,0.0026921376,0.011312481,0.0
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.017867612,0.0,0.0,0.30350783,0.7064705,0.019430991,0.0596963,0.0
CDanc-CS-DP-BV-CA,24,0.16402929,0.0,0.0,0.35559338,0.66750383,0.0037122704,0.024332436,0.0
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.005085057,0.8328608,0.26507342,0.0,0.0625689,0.005883857,0.007839206,0.011928751
CS-CH-DP-BT-BU-BV-CA,24,0.00924639,0.81078744,0.28746632,0.0,0.036818266,0.003348567,0.0020938506,0.0062319096
