Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.13225539,0.0,0.0,0.41922182,0.0,0.039042674,0.0,0.0
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.8490439,0.2313579,0.09165425,0.06443352,0.0,0.0,0.012697396
CDanc-CH-BT-BU-BV,24,0.0,0.8938078,0.18042585,0.12284878,0.031834014,0.0,0.0,0.047408212
CDanc-CS-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.65818006,0.40204316,0.0,0.007311512,0.0,0.0
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,0.015130463,0.0,0.0,0.4339063,0.670474,0.013604268,0.0,0.0
CDanc-CS-BV-CA,24,0.12062095,0.0,0.0,0.5549817,0.72381735,0.003358134,0.0,0.0
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.743573,0.29088026,0.0,0.010493042,0.0113192005,0.014413653
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.6593036,0.40079042,0.0,0.005579775,0.036568888,0.052128423
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.007671958,0.83966345,0.29929414,0.0,0.0,0.00954139,0.006928986,0.011123367
CS-CH-DP-BT-BU-CA,24,0.028339477,0.8430707,0.30315197,0.0,0.0,0.018819202,0.013000185,0.04497011
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.009904754,0.0,0.75362575,0.0,0.29273432,0.012182808,0.008970804,0.013263075
CS-CH-DP-BU-BV-CA,24,0.06540275,0.0,0.6875856,0.0,0.4567788,0.025040029,0.021686627,0.06829084
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.83838964,0.2713367,0.0,0.07043876,0.01055517,0.007910776,0.0
CS-DP-BT-BU-BV,24,0.0,0.85356975,0.27100664,0.0,0.041786104,0.019988371,0.014496581,0.0
