Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.0033404345,0.0,0.0,0.00334721,0.0,0.0,0.0,0.003344281
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.005002594,0.0,0.0,0.0,0.0050020358
CDanc-CH,6,0.0,0.0,0.0,0.00500519,0.0,0.0,0.0,0.005004072
CDanc-CH,24,0.0,0.0,0.0,0.0050207945,0.0,0.0,0.0,0.005016309
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.0025026533,0.0,0.0025043266,0.0025051867,0.0,0.0,0.0,0.0025041003
CDanc-CH-BU-CA,24,0.0025053092,0.0,0.0025086617,0.0025103851,0.0,0.0,0.0,0.0025082075
CDanc-CS-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BT,24,0.0,0.003325013,0.0,0.0033471878,0.0,0.0033376133,0.0,0.0
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.0025026766,0.0,0.0,0.002505209,0.0,0.0025016284,0.0,0.0025041082
CDanc-CS-CH-CA,24,0.0025053562,0.0,0.0,0.00251043,0.0,0.0025032586,0.0,0.002508224
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.0016684298,0.0016646122,0.0,0.0016701292,0.00166523,0.0016677496,0.0016649393,0.0
CDanc-CS-DP-BT-BV-CA,24,0.0016701948,0.0016625596,0.0,0.0016735991,0.0016637936,0.0016688325,0.0016632137,0.0
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.0020021265,0.0,0.0,0.0020041605,0.0019982709,0.0020013002,0.0019979172,0.0
CDanc-CS-DP-BV-CA,24,0.0020042553,0.0,0.0,0.0020083282,0.0019965423,0.002002602,0.0019958387,0.0
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.002502675,0.0,0.0,0.0,0.002497837,0.0025016377,0.0,0.0025041318
CS-CH-BV-CA,24,0.002505351,0.0,0.0,0.0,0.002495675,0.002503277,0.0,0.002508271
