Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.117502406,0.0,0.026076952,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.767283,0.0,0.07131774,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,1.0236139,0.0,0.0910541,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,1.0211549,0.0,0.099257365,0.0,0.0,0.0,0.0
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.2818549,0.0,0.021345401,0.18379025,0.08739189
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.26985243,0.0,0.0055119214,0.2769441,0.12378568
CDanc-DP-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-CA,24,0.23083855,0.0,0.0,0.33229676,0.0,0.0,0.19503252,0.0
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.04622434,0.0,0.9331815,0.0,0.0,0.0,0.04965629,0.036585018
CH-DP-BU-CA,24,0.3560633,0.0,0.78193897,0.0,0.0,0.0,0.027484044,0.0009922554
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.027778434,0.0,0.0,0.0,0.81210244,0.0,0.100763634,0.15863971
CH-DP-BV-CA,24,0.23828103,0.0,0.0,0.0,0.8839182,0.0,0.081783116,0.100215405
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.011210532,0.8659952,0.27407664,0.0,0.0,0.010885264,0.0,0.0
CS-BT-BU-CA,24,0.022710836,0.88780826,0.24309282,0.0,0.0,0.008512898,0.0,0.0
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.89111334,0.26052675,0.0,0.0,0.008157832,0.009637117,0.014502981
CS-CH-DP-BT-BU,24,0.0,0.89591855,0.24441768,0.0,0.0,0.006130901,0.001860885,0.009665614
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.8578402,0.2638067,0.0,0.05885765,0.0,0.009849304,0.0
DP-BT-BU-BV,24,0.0,0.8715216,0.25749028,0.0,0.026912348,0.0,0.0017523251,0.0
