Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.009981378,0.9966128,0.0,0.09440515,0.09828948,0.008667522,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.069871195,0.97446114,0.0,0.124461554,0.064736195,0.0044323453,0.0,0.0
CDanc-CS-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333
CDanc-CS-CH,24,0.0,0.0,0.0,0.47344118,0.0,0.021861136,0.0,0.078496546
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.3385797,0.0,0.03498473,0.104266204,0.05188807
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.4139537,0.0,0.03250325,0.16821362,0.011524489
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.026933057,0.0,0.0,0.01709932,0.0
CDanc-DP,6,0.0,0.0,0.0,0.11671697,0.0,0.0,0.05012104,0.0
CDanc-DP,12,0.0,0.0,0.0,0.39684975,0.0,0.0,0.14036345,0.0
CDanc-DP,24,0.0,0.0,0.0,0.41690797,0.0,0.0,0.17949942,0.0
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.39606017,0.0,0.0,0.16312622,0.036112815
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.008770851,0.8395503,0.28393355,0.0,0.0,0.010503125,0.0,0.0
CS-BT-BU-CA,24,0.020851396,0.8464208,0.2665336,0.0,0.0,0.0072248946,0.0,0.0
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.7413583,0.0,0.2986347,0.013280975,0.02949492,0.034788646
CS-CH-DP-BU-BV,24,0.0,0.0,0.72451615,0.0,0.33601716,0.0094709275,0.025494944,0.04782852
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.009649834,1.0264487,0.0,0.0,0.09640262,0.0,0.021334993,0.0
DP-BT-BV-CA,24,0.031673156,1.0278242,0.0,0.0,0.058052413,0.0,0.018099645,0.0
