Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.0019978485,0.0020117857,0.0,0.019044582,0.026322754,0.0019998986,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.001995991,0.002023758,0.0,0.18353821,0.33573538,0.0019999507,0.0,0.0
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.00249732,0.0,0.0,0.023711313,0.0,0.0024999217,0.0,0.017772034
CDanc-CS-CH-CA,24,0.00249496,0.0,0.0,0.21842359,0.0,0.0025002302,0.0,0.12490815
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.0012485308,0.0012574786,0.33499613,0.01197723,0.016454486,0.0012496187,0.0012852892,0.00886489
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.0012464051,0.0012659112,0.6506614,0.120626554,0.21123947,0.001247171,0.0013217534,0.061156087
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.008777654,0.0,0.0,0.0050348653,0.0
CDanc-DP,6,0.0,0.0,0.0,0.0154029485,0.0,0.0,0.005069977,0.0
CDanc-DP,12,0.0,0.0,0.0,0.047299862,0.0,0.0,0.0051409663,0.0
CDanc-DP,24,0.0,0.0,0.0,0.4252741,0.0,0.0,0.00528643,0.0
CDanc-DP-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-CA,24,0.0033262458,0.0,0.0,0.28940943,0.0,0.0,0.0035241474,0.0
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.00249689,0.0025150608,0.43893206,0.0,0.0,0.0024988633,0.0,0.0
CS-BT-BU-CA,24,0.0024921792,0.0025316766,0.6509267,0.0,0.0,0.0024935694,0.0,0.0
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.43892807,0.0,0.0,0.0024988893,0.0025706328,0.017686866
CS-CH-DP-BU,24,0.0,0.0,0.6509069,0.0,0.0,0.0024938076,0.0026438006,0.12142229
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.0024972823,0.0025147,0.0,0.0,0.03288267,0.0,0.0025704347,0.0
DP-BT-BV-CA,24,0.0024949105,0.0025294297,0.0,0.0,0.41605204,0.0,0.00264236,0.0
