Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.029413994,0.0,0.011908391,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.14314215,0.0,0.02494738,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.55076927,0.0,0.034067027,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.6044887,0.0,0.012825521,0.0,0.0
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.017313264,0.0,0.0,0.38468757,0.0,0.022508256,0.13218765,0.0
CDanc-CS-DP-CA,24,0.15144598,0.0,0.0,0.3029847,0.0,0.010775666,0.17057249,0.0
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.006806753,0.82563436,0.25225857,0.065311715,0.071980774,0.0,0.009374864,0.0
CDanc-DP-BT-BU-BV-CA,24,0.020500286,0.8348906,0.23182595,0.084599875,0.050543696,0.0,0.0025567277,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.79485554,0.32146135,0.0,0.0,0.012104254,0.0,0.026309302
CS-CH-BT-BU,24,0.0,0.8037596,0.31284058,0.0,0.0,0.011533821,0.0,0.03329779
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.008894589,0.7961087,0.3150087,0.0,0.0,0.010519138,0.0,0.022320176
CS-CH-BT-BU-CA,24,0.025980365,0.8001104,0.30406862,0.0,0.0,0.010363141,0.0,0.024773149
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.72710454,0.0,0.30115622,0.01603149,0.0,0.04163901
CS-CH-BU-BV,24,0.0,0.0,0.668987,0.0,0.38526905,0.014437724,0.0,0.05398832
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.0142965885,0.0,0.71802545,0.0,0.30675393,0.012114451,0.027992243,0.0
CS-DP-BU-BV-CA,24,0.07813692,0.0,0.57980144,0.0,0.47820276,0.009295977,0.015235465,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.81411445,0.2849046,0.0,0.07269127,0.0,0.011486869,0.0
DP-BT-BU-BV,24,0.0,0.809801,0.29238778,0.0,0.04278678,0.0,0.0035551873,0.0
