Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.073262274,0.031887878,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.45539084,0.14460401,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.5750585,0.42425653,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.47596726,0.48721594,0.0,0.0,0.0,0.0
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.030950349,0.0,0.0,0.5290296,0.7441028,0.0,0.0,0.0
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.7381829,0.25275308,0.07370835,0.107806906,0.0,0.0,0.042105004
CDanc-CH-BT-BU-BV,24,0.0,0.81762034,0.22027957,0.060264412,0.041286383,0.0,0.0,0.060645234
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.07435986,0.0,0.0,0.39429662,0.0,0.0,0.16519238,0.04791932
CDanc-CH-DP-CA,24,0.23047334,0.0,0.0,0.33482614,0.0,0.0,0.16239958,0.002597243
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.013392223,0.8482791,0.26965204,0.07304226,0.0,0.005339409,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.043423638,0.8442255,0.24778609,0.07691258,0.0,0.0012131875,0.0,0.0
CDanc-CS-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333
CDanc-CS-CH,24,0.0,0.0,0.0,0.40816554,0.0,4.963968e-10,0.0,0.5448692
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.40033823,0.0,0.0,0.23815553,0.00177308
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.0088613285,0.8367241,0.3023371,0.0,0.0,0.00769926,0.0,0.020577619
CS-CH-BT-BU-CA,24,0.013432777,0.8435739,0.2787898,0.0,0.0,0.0044376673,0.0,0.013280688
