Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.105889454,0.0,0.027497422,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.71397644,0.0,0.080923684,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,1.0019181,0.0,0.106319904,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,1.001239,0.0,0.11352729,0.0,0.0,0.0,0.0
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.081578605,0.0,0.0,0.45596892,0.786551,0.0,0.0,0.0
CDanc-DP-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0
CDanc-DP-BV,24,0.0,0.0,0.0,0.4902558,0.7941962,0.0,0.01345752,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.017513053,0.0,0.6668898,0.0,0.32943368,0.0,0.0,0.040949702
CH-BU-BV-CA,24,0.14628011,0.0,0.54170364,0.0,0.45446935,0.0,0.0,0.036646497
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.88524115,0.26218748,0.0,0.0,0.0,0.007951397,0.019643458
CH-DP-BT-BU,24,0.0,0.883179,0.24403998,0.0,0.0,0.0,0.0011273365,0.024586543
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.020179274,0.0,0.9319531,0.0,0.0,0.0,0.036587417,0.03956542
CH-DP-BU-CA,24,0.21695693,0.0,0.9133328,0.0,0.0,0.0,0.015891196,0.040964242
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.66599965,0.0,0.33476037,0.018218765,0.0,0.04074905
CS-CH-BU-BV,24,0.0,0.0,0.53182995,0.0,0.4984523,0.021190766,0.0,0.053778224
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.019057428,0.0,0.9317017,0.0,0.0,0.015523899,0.036744688,0.0
CS-DP-BU-CA,24,0.19180022,0.0,0.9162854,0.0,0.0,0.013962465,0.016967736,0.0
