Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.024090366,0.034607697,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.1002464,0.19297923,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.41646266,0.72462445,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.4744546,0.7464191,0.0,0.0,0.0
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.007819839,0.0,0.0,0.023994515,0.0,0.0,0.0,0.0
CDanc-CA,6,0.012354665,0.0,0.0,0.09769349,0.0,0.0,0.0,0.0
CDanc-CA,12,0.0338681,0.0,0.0,0.3704681,0.0,0.0,0.0,0.0
CDanc-CA,24,0.2943374,0.0,0.0,0.42269593,0.0,0.0,0.0,0.0
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.8330979,0.28222868,0.08254799,0.0,0.0,0.009586101,0.011466105
CDanc-CH-DP-BT-BU,24,0.0,0.87259173,0.22959715,0.10321767,0.0,0.0,0.022359664,0.034581665
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.7366873,0.32215452,0.0,0.0121064475,0.015854428,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.6558817,0.41512993,0.0,0.0050564553,0.062357735,0.0
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.60457563,0.32351747,0.26119888,0.009250824,0.011930368,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.45011455,0.44010597,0.3558715,0.0027174193,0.04057344,0.0
CDanc-DP-CS,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0
CDanc-DP-CS,24,0.0,0.0,0.0,0.42284927,0.0,0.03846906,0.18557687,0.0
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.008002871,0.821967,0.32431018,0.0,0.0,0.009487655,0.008099239,0.010347414
CS-CH-DP-BT-BU-CA,24,0.029612137,0.8359581,0.31767368,0.0,0.0,0.014899135,0.018339919,0.036126465
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.81981826,0.3311621,0.0,0.0,0.012944311,0.01146275,0.0
CS-DP-BT-BU,24,0.0,0.83519614,0.31874692,0.0,0.0,0.020043546,0.025429616,0.0
