Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BV,0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BT-BV,24,0.0,1.0331563,0.0,0.09368023,0.0753142,0.0,0.0,0.0
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.075374514,0.032414857,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.47377908,0.15493941,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.5801449,0.43437433,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.5193591,0.45794666,0.0,0.0,0.0,0.0
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.060761545,0.0,0.0,0.47963944,0.79081386,0.0,0.0,0.0
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.21467526,0.0,0.0,0.39272407,0.0,0.0,0.0,0.038582258
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,1.0535293,0.0,0.1600056,0.0,0.0,0.0,0.00074168853
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.026603717,1.0048698,0.0,0.081838384,0.106801115,0.0029560053,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.092207074,0.92418456,0.0,0.094721004,0.084295765,0.00027627192,0.0,0.0
CDanc-DP-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BU,24,0.0,0.0,0.6672772,0.39522976,0.0,0.0,0.046383146,0.0
CDanc-DP-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0
CDanc-DP-BV,24,0.0,0.0,0.0,0.5234902,0.78538674,0.0,0.034918196,0.0
