Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BV,0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BT-BV,24,0.0,0.0033368233,0.0,0.0032927915,0.0033459456,0.0,0.0,0.0
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.009598698,0.004992342,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.018419158,0.004984701,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.06760868,0.0049694814,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.8475139,0.004939763,0.0,0.0,0.0,0.0
CDanc-CA-BT,0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BT,24,0.0033302084,0.0033367355,0.0,0.0032926544,0.0,0.0,0.0,0.0
CDanc-CA-BU,0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BU,24,0.0033306575,0.0,0.5813995,0.0032929755,0.0,0.0,0.0,0.0
CDanc-CS-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BT,24,0.0,0.003336801,0.0,0.0032926674,0.0,0.0033223338,0.0,0.0
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.0019990704,0.0,0.02714566,0.001987765,0.0,0.0019967605,0.0019974953,0.0
CDanc-CS-DP-BU-CA,24,0.001998271,0.0,0.35711583,0.0019757063,0.0,0.001994138,0.0019949358,0.0
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.0016658782,0.00166756,0.02263115,0.0016564871,0.0016698204,0.0,0.0016645846,0.0
CDanc-DP-BT-BU-BV-CA,24,0.0016651794,0.0016689759,0.29938042,0.001646441,0.0016727988,0.0,0.0016624638,0.0
CDanc-DP-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BU,24,0.0,0.0,0.5813873,0.0032930123,0.0,0.0,0.0033247643,0.0
