Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BT,0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-BU-BT,24,0.0,1.0214933,0.0033578116,0.0033260647,0.0,0.0,0.0,0.0
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.0025080673,0.0024979846,0.0,0.0025014263,0.0024969087,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.0025161605,0.0024959692,0.0,0.0025028507,0.0024938218,0.0
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.0033279224,0.0,0.0,0.0033250817,0.0033471202
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.002503733,0.045861773,0.0025081763,0.0,0.0,0.0025013706,0.0,0.0
CS-BT-BU-CA,24,0.0025080475,0.7851659,0.0025178397,0.0,0.0,0.0025018186,0.0,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.0020029845,0.036719833,0.0020065291,0.0,0.0,0.0020011105,0.0,0.002004077
CS-CH-BT-BU-CA,24,0.0020063403,0.6376432,0.0020140207,0.0,0.0,0.00200162,0.0,0.0020070206
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.04586195,0.002508165,0.0,0.0,0.0025013566,0.002496881,0.0
CS-DP-BT-BU,24,0.0,0.7851725,0.0025178164,0.0,0.0,0.0025017867,0.0024936155,0.0
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.03671973,0.00200652,0.0,0.0019983368,0.0020011123,0.0019975104,0.0
CS-DP-BT-BU-BV,24,0.0,0.6376408,0.0020139983,0.0,0.0019962438,0.0020016269,0.001994927,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.045861963,0.0025081695,0.0,0.0024979291,0.0,0.0024968819,0.0
DP-BT-BU-BV,24,0.0,0.7851729,0.0025178187,0.0,0.0024951918,0.0,0.0024936185,0.0
