Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.013443044,0.8493358,0.28386277,0.021068258,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.06913991,0.9411124,0.30933136,0.13542663,0.0,0.0,0.0,0.0
CDanc-BT-BV,0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BT-BV,24,0.0,1.0268306,0.0,0.16667359,0.0033640957,0.0,0.0,0.0
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.007645583,0.0,0.0,0.008754686,0.0,0.0,0.0,0.0
CDanc-CA,6,0.011689188,0.0,0.0,0.015322389,0.0,0.0,0.0,0.0
CDanc-CA,12,0.027300697,0.0,0.0,0.046805054,0.0,0.0,0.0,0.0
CDanc-CA,24,0.14747247,0.0,0.0,0.41629878,0.0,0.0,0.0,0.0
CDanc-CA-BT,0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BT,24,0.09023715,1.0268646,0.0,0.16673565,0.0,0.0,0.0,0.0
CDanc-CS-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BT,24,0.0,1.0268319,0.0,0.1666689,0.0,0.0033317409,0.0,0.0
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.01097287,0.0,0.56059074,0.018907985,0.0,0.0020006825,0.010976287,0.0
CDanc-CS-DP-BU-CA,24,0.06081833,0.0,0.81023455,0.1796578,0.0,0.00200026,0.05679952,0.0
CDanc-DP-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BT,24,0.0,1.0268031,0.0,0.16633989,0.0,0.0,0.084801935,0.0
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.013393971,0.92197275,0.0,0.020814067,0.0,0.0,0.013332692,0.0
CDanc-DP-BT-CA,24,0.06800456,1.0268209,0.0,0.12745707,0.0,0.0,0.06410176,0.0
