Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.003333773,0.0,0.0,0.003351862,0.0,0.0033433407,0.0,0.0
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,1.220107,0.0,0.0033496267,0.0,0.0,0.0,0.0033314298
CDanc-CH-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333
CDanc-CH-BV,24,0.0,0.0,0.0,0.0033519035,0.0033426574,0.0,0.0,0.003333644
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.002000088,0.04071024,0.0235724,0.0020055159,0.0,0.0020030304,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.0019994709,0.7686877,0.26790112,0.0020105173,0.0,0.0020067592,0.0,0.0
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.0012500716,0.025483474,0.014748637,0.0012534603,0.0012517225,0.001251889,0.0012515143,0.0012500529
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.001249867,0.4952846,0.17004968,0.001256689,0.0012533865,0.0012540463,0.001253045,0.0012499313
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.029471554,0.0025069676,0.0,0.0025037492,0.0025030624,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.33765072,0.0025140045,0.0,0.00250727,0.0025065232,0.0
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.0025001755,0.0,0.0,0.0025069525,0.0,0.0025037597,0.0025030305,0.0
CDanc-CS-DP-CA,24,0.0025003513,0.0,0.0,0.0025139244,0.0,0.0025075246,0.0025060654,0.0
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.0016667587,0.033948768,0.019652996,0.0,0.0,0.0016691836,0.0016686922,0.001666729
CS-CH-DP-BT-BU-CA,24,0.0016663574,0.6492288,0.22477968,0.0,0.0,0.0016721805,0.0016707422,0.0016665033
