Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.012251494,0.0,0.71025187,0.2992583,0.0,0.0,0.0,0.08818569
CDanc-CH-BU-CA,24,0.017816344,0.0,0.7496607,0.20775205,0.0,0.0,0.0,0.19002809
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,0.00960551,0.0,0.0,0.58071166,0.71050406,0.02023964,0.0,0.0
CDanc-CS-BV-CA,24,0.027460065,0.0,0.0,0.6069264,0.6661944,0.007129263,0.0,0.0
CDanc-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDanc-CS-CH-DP-BU-BV,12,0.0,0.0,0.6077828,0.18065089,0.322939,0.0027152766,0.03485799,0.037772615
CDanc-CS-CH-DP-BU-BV,24,0.0,0.0,0.568169,0.20561415,0.34920466,5.1884814e-05,0.034478553,0.06131694
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.005025648,0.8611364,0.23321375,0.0,0.07098809,0.0,0.0042097876,0.013113488
CH-DP-BT-BU-BV-CA,24,0.009572235,0.86612946,0.22923034,0.0,0.034216337,0.0,0.00015846682,0.005110886
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.018674077,0.0,0.0,0.0,0.7676638,0.0,0.112346135,0.31100985
CH-DP-BV-CA,24,0.35606012,0.0,0.0,0.0,1.0458283,0.0,0.0798557,0.0029556924
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.9080867,0.24278308,0.0,0.0,0.008339522,0.0037665009,0.0101625435
CS-CH-DP-BT-BU,24,0.0,0.9121201,0.21812786,0.0,0.0,0.007972559,0.00013938782,0.0031780598
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.014076716,0.0,0.0,0.0,0.82174903,0.032257207,0.10974877,0.21985094
CS-CH-DP-BV-CA,24,0.34784067,0.0,0.0,0.0,1.0481784,0.0551923,0.102134496,0.003423635
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.0072560925,1.066302,0.0,0.0,0.08656736,0.002258669,0.018886397,0.0
CS-DP-BT-BV-CA,24,0.023476813,1.039108,0.0,0.0,0.049180828,0.0004837078,0.011904444,0.0
