Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.2387368,0.0,0.0,0.41889846,0.0,0.0,0.0,0.04015087
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.028392322,0.0,0.0,0.0,0.022804137
CDanc-CH,6,0.0,0.0,0.0,0.121046655,0.0,0.0,0.0,0.083238594
CDanc-CH,24,0.0,0.0,0.0,0.30780458,0.0,0.0,0.0,0.31677568
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.062408295,0.0,0.68413144,0.33322904,0.0,0.0,0.0,0.093539394
CDanc-CH-BU-CA,24,0.2997885,0.0,0.349593,0.35686794,0.0,0.0,0.0,0.045639064
CDanc-CS-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BT,24,0.0,1.1027619,0.0,0.12175807,0.0,0.012299964,0.0,0.0
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.27538028,0.0,0.032603793,0.1844168,0.10472619
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.28430527,0.0,0.02377559,0.26292044,0.062154125
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.01390111,1.0253733,0.0,0.06787093,0.08624722,0.00082356407,0.0145326,0.0
CDanc-CS-DP-BT-BV-CA,24,0.06318063,0.990345,0.0,0.08197338,0.07864854,1.6287428e-05,0.009755423,0.0
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.037195202,0.0,0.0,0.37368158,0.6700998,0.004998127,0.053412054,0.0
CDanc-CS-DP-BV-CA,24,0.19560565,0.0,0.0,0.41034496,0.55502915,2.7430195e-05,0.04327981,0.0
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.88276654,0.25709936,0.0,0.0,0.01160586,0.014275135,0.010713939
CS-CH-DP-BT-BU,24,0.0,0.8952298,0.23859154,0.0,0.0,0.008163131,0.0065341284,0.001470063
