Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.008727672,0.9980104,0.0,0.12635206,0.113460235,0.007630981,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.045554858,0.9847472,0.0,0.15741012,0.0771629,0.0023472398,0.0,0.0
CDanc-CS-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333
CDanc-CS-CH,24,0.0,0.0,0.0,0.46711338,0.0,0.018039007,0.0,0.025685044
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.30203176,0.0,0.013626461,0.13970758,0.042869497
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.36122212,0.0,0.00083064835,0.1669788,0.013085943
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.02049436,0.0,0.0,0.32163388,0.0,0.009920549,0.15184177,0.0
CDanc-CS-DP-CA,24,0.15406968,0.0,0.0,0.3296346,0.0,0.00044905845,0.15021092,0.0
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.3501107,0.0,0.0,0.16467395,0.027297273
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.007595252,1.0172501,0.0,0.0,0.12364544,0.014478784,0.0,0.0
CS-BT-BV-CA,24,0.012049345,1.0328099,0.0,0.0,0.08532719,0.018446265,0.0,0.0
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.7836055,0.0,0.25415945,0.0068386565,0.028212626,0.026192917
CS-CH-DP-BU-BV,24,0.0,0.0,0.78278387,0.0,0.2655134,0.0016384533,0.015023887,0.024127753
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.01370325,1.0340797,0.0,0.0,0.07783545,0.0,0.026065132,0.0
DP-BT-BV-CA,24,0.06339013,0.9961689,0.0,0.0,0.041789185,0.0,0.01741774,0.0
