Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.42126015,0.48770308,0.3652383,0.0,0.0,0.0
CDanc-CS-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BT,24,0.0,1.0424023,0.0,0.07709332,0.0,0.015797786,0.0,0.0
CDanc-DP-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BT,24,0.0,1.0424666,0.0,0.07563703,0.0,0.0,0.032483324,0.0
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.015648328,0.0,0.7249725,0.3452994,0.0,0.0,0.016533228,0.0
CDanc-DP-BU-CA,24,0.104294166,0.0,0.650525,0.43559012,0.0,0.0,0.062755734,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.009546,0.85699487,0.2991792,0.0,0.0,0.008900152,0.0,0.009938442
CS-CH-BT-BU-CA,24,0.03473063,0.86509913,0.2949343,0.0,0.0,0.013897926,0.0,0.027326532
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.72399944,0.0,0.33591217,0.014131791,0.0,0.015542497
CS-CH-BU-BV,24,0.0,0.0,0.66351634,0.0,0.46148145,0.025746306,0.0,0.059978295
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.015195063,0.0,0.8993551,0.0,0.0,0.016002506,0.015872533,0.0
CS-DP-BU-CA,24,0.09006396,0.0,0.92028713,0.0,0.0,0.038385272,0.047888715,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.009543159,0.8717831,0.25878167,0.0,0.06488923,0.0,0.008820577,0.0
DP-BT-BU-BV-CA,24,0.034366842,0.88463366,0.2595005,0.0,0.028446231,0.0,0.017090987,0.0
