Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.12035225,0.0,0.0,0.43401453,0.0,0.002554223,0.0,0.0
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.7497581,0.26712662,0.062431462,0.09471881,0.0,0.0,0.050189998
CDanc-CH-BT-BU-BV,24,0.0,0.8395864,0.21068512,0.0335466,0.05397134,0.0,0.0,0.096031964
CDanc-CS-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.60051095,0.47904563,0.0,4.246896e-06,0.0,0.0
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,0.03450811,0.0,0.0,0.6752716,0.6872702,0.03214144,0.0,0.0
CDanc-CS-BV-CA,24,8.663305e-09,0.0,0.0,10.0,10.0,10.0,0.0,0.0
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.006259497,0.8418842,0.22987373,0.043516736,0.06796192,0.0032104729,0.007588102,0.018923772
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.01613076,0.8488574,0.22413807,0.049605124,0.045075156,0.0015329336,0.00052743725,0.027714578
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.0051249657,0.8509794,0.2459463,0.0,0.06452284,0.003621755,0.008999609,0.017515501
CS-CH-DP-BT-BU-BV-CA,24,0.0062601697,0.8380671,0.26114348,0.0,0.034224343,0.0016583629,0.0012941113,0.02106146
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.018848313,0.0,0.74095875,0.0,0.28891304,0.0043737697,0.03629103,0.018628715
CS-CH-DP-BU-BV-CA,24,0.07846299,0.0,0.5256185,0.0,0.47172204,0.00012044956,0.060113907,0.0009692348
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.0839231,0.0,0.0,0.058455437,0.0021784056,0.034246627,0.0
CS-DP-BT-BV,24,0.0,1.0845075,0.0,0.0,0.014085785,0.00024355673,0.039770234,0.0
