Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.01398025,0.0,0.73527247,0.2931963,0.0,0.0,0.0,0.07991453
CDanc-CH-BU-CA,24,0.020461388,0.0,0.7384673,0.23808241,0.0,0.0,0.0,0.16910504
CDanc-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-CA,12,0.028386064,0.0,0.0,0.52583146,0.0,0.019113177,0.0,0.0
CDanc-CS-CA,24,0.14582291,0.0,0.0,0.44105253,0.0,0.0008509698,0.0,0.0
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,1.0749063,0.0,0.06308496,0.0,0.0056124297,0.02637175,0.0
CDanc-CS-DP-BT,24,0.0,1.0540503,0.0,0.07666061,0.0,0.0019485169,0.018579287,0.0
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.006817608,0.8009948,0.28186733,0.0,0.058018874,0.0,0.0088061625,0.009093279
CH-DP-BT-BU-BV-CA,24,0.014537753,0.7787951,0.32284272,0.0,0.01891215,0.0,0.0024600686,0.004641754
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.021983312,0.0,0.0,0.0,0.7274089,0.0,0.01993644,0.3519484
CH-DP-BV-CA,24,0.19104582,0.0,0.0,0.0,0.9701441,0.0,6.293642e-05,0.13853261
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.006150972,0.81514907,0.27008885,0.0,0.056342967,0.0009780292,0.008847583,0.00762201
CS-CH-DP-BT-BU-BV-CA,24,0.013475633,0.7843875,0.31705546,0.0,0.01875205,0.00012851933,0.0026711556,0.004000026
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.019170266,0.0,0.0,0.0,0.7747834,0.020981304,0.03166821,0.24005736
CS-CH-DP-BV-CA,24,0.166898,0.0,0.0,0.0,0.9666653,0.00886884,0.00034910243,0.1465117
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.01055335,1.0401074,0.0,0.0,0.08238882,0.00019946996,0.019752223,0.0
CS-DP-BT-BV-CA,24,0.041057963,1.004518,0.0,0.0,0.046047088,1.7768076e-06,0.013737055,0.0
