Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333
CDanc-CH-BV,24,0.0,0.0,0.0,0.28739405,0.55677444,0.0,0.0,0.0033364822
CDanc-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-CA,12,0.0033475992,0.0,0.0,0.030171115,0.0,0.0034160907,0.0,0.0
CDanc-CS-CA,24,0.0033624456,0.0,0.0,0.267058,0.0,0.003500657,0.0,0.0
CDanc-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDanc-CS-CH-DP-BU-BV,12,0.0,0.0,0.048537415,0.01516297,0.022405818,0.0017080633,0.0075043887,0.0016670818
CDanc-CS-CH-DP-BU-BV,24,0.0,0.0,0.6008088,0.14334692,0.29012218,0.0017502817,0.03371944,0.0016684915
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.84974474,0.052070696,0.0,0.024817424,0.0025619958,0.0,0.0
CS-BT-BU-BV,24,0.0,0.96183723,0.29766575,0.0,0.11109889,0.002625336,0.0,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.002510026,0.85128653,0.0,0.0,0.024807215,0.0025620216,0.0,0.0
CS-BT-BV-CA,24,0.0025185226,0.97050166,0.0,0.0,0.1105608,0.0026254288,0.0,0.0
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.0016734395,0.80540323,0.03722898,0.0,0.0,0.0017079833,0.007482014,0.0016664913
CS-CH-DP-BT-BU-CA,24,0.0016794286,0.96357733,0.24167769,0.0,0.0,0.0017500091,0.033202644,0.0016649071
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.0025106887,0.0,0.0,0.0,0.0,0.0025620926,0.0112535395,0.0025005236
CS-CH-DP-CA,24,0.0025215095,0.0,0.0,0.0,0.0,0.0026257054,0.050502874,0.0025011024
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.0020086723,0.0,0.05769365,0.0,0.026884237,0.0020496757,0.00900428,0.0
CS-DP-BU-BV-CA,24,0.002019261,0.0,0.6449981,0.0,0.3470467,0.0021005534,0.04044045,0.0
