Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BT,0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-BU-BT,24,0.0,0.0033217066,0.0033243857,0.0033214334,0.0,0.0,0.0,0.0
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.0033370615,0.0,0.0,0.0033215515,0.0,0.0,0.0,0.0033029525
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.0019965374,0.0019973344,0.00199645,0.0020011198,0.0,0.0,0.0019908499
CDanc-CH-BT-BU-BV,24,0.0,0.0019930801,0.0019946722,0.0019929057,0.0020022409,0.0,0.0,0.0019817427
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.002501404,0.0,0.0,0.0024955801,0.0,0.0,0.0025046787,0.0024885782
CDanc-CH-DP-CA,24,0.0025028093,0.0,0.0,0.0024911652,0.0,0.0,0.0025093672,0.00247721
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.0020010984,0.0019965395,0.0,0.001996453,0.0020011405,0.0020015228,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.0020021978,0.0019930832,0.0,0.0019929125,0.002002282,0.0020030458,0.0,0.0
CDanc-CS-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.003324412,0.0033214507,0.0,0.003338369,0.0,0.0
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.0025013846,0.0,0.0,0.0024955657,0.0,0.0025019175,0.0,0.002488568
CDanc-CS-CH-CA,24,0.0025027706,0.0,0.0,0.0024911393,0.0,0.0025038377,0.0,0.0024771905
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.0025014202,0.0,0.002496656,0.002495561,0.0,0.0,0.0025046926,0.0
CDanc-DP-BU-CA,24,0.0025028419,0.0,0.0024933154,0.0024911312,0.0,0.0,0.002509394,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.0025013578,0.002495677,0.0,0.0,0.002501435,0.0025019196,0.0,0.0
CS-BT-BV-CA,24,0.0025027166,0.0024913608,0.0,0.0,0.0025028717,0.0025038407,0.0,0.0
