Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.0033403428,0.0,0.0,0.003329061,0.0,0.0033304223,0.0,0.0
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,0.0033121968,0.0,0.0033291033,0.0,0.0,0.0,0.0033280298
CDanc-CH-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333
CDanc-CH-BV,24,0.0,0.0,0.0,0.003329033,0.003322566,0.0,0.0,0.003328072
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.0020021177,0.0019936562,0.0020022504,0.001998724,0.0,0.0019991328,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.0020042362,0.0019873336,0.0020045026,0.001997449,0.0,0.0019982639,0.0,0.0
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.0012513222,0.0012460387,0.0012514129,0.0012492042,0.001247991,0.0012494639,0.0012493132,0.001249025
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.0012526459,0.0012420896,0.0012528267,0.0012484081,0.0012459856,0.0012489281,0.0012486265,0.0012480504
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.0025028142,0.002498423,0.0,0.002498906,0.0024986195,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.0025056324,0.0024968479,0.0,0.0024978132,0.0024972402,0.0
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.0025026374,0.0,0.0,0.0024984158,0.0,0.0024989203,0.0024986048,0.0
CDanc-CS-DP-CA,24,0.0025052773,0.0,0.0,0.0024968341,0.0,0.002497843,0.00249721,0.0
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.0016684347,0.0016613805,0.0016685484,0.0,0.0,0.0016659457,0.0016657485,0.0016653645
CS-CH-DP-BT-BU-CA,24,0.0016702047,0.0016561109,0.0016704315,0.0,0.0,0.001665225,0.0016648311,0.0016640638
