Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.02937499,0.04309261,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.13875705,0.26519603,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.47440234,0.72275674,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.51131594,0.70881456,0.0,0.0,0.0
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.007713801,0.0,0.0,0.029039461,0.0,0.0,0.0,0.0
CDanc-CA,6,0.011940015,0.0,0.0,0.13517992,0.0,0.0,0.0,0.0
CDanc-CA,12,0.02942036,0.0,0.0,0.45706517,0.0,0.0,0.0,0.0
CDanc-CA,24,0.18826121,0.0,0.0,0.43353447,0.0,0.0,0.0,0.0
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.8549501,0.25193778,0.07072463,0.0,0.0,0.0081871115,0.018631695
CDanc-CH-DP-BT-BU,24,0.0,0.8532693,0.22714387,0.090030804,0.0,0.0,0.0012171462,0.017359108
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.6869153,0.37177047,0.0,0.0080041075,0.057187784,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.60213906,0.435095,0.0,0.00046423703,0.095401146,0.0
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.46997398,0.37504178,0.3226151,0.0055650203,0.035844937,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.22246207,0.480177,0.5015945,0.00017096534,0.03073701,0.0
CDanc-DP-CS,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0
CDanc-DP-CS,24,0.0,0.0,0.0,0.4110544,0.0,0.0019541322,0.23173125,0.0
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.006558095,0.86715657,0.27071244,0.0,0.0,0.008079351,0.007472048,0.017919349
CS-CH-DP-BT-BU-CA,24,0.015409268,0.85588425,0.2625667,0.0,0.0,0.006415424,0.0008981424,0.01858972
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.878161,0.26353627,0.0,0.0,0.010015558,0.008330416,0.0
CS-DP-BT-BU,24,0.0,0.866679,0.25607687,0.0,0.0,0.00788881,0.0011115939,0.0
