Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333
CDanc-CH-BV,24,0.0,0.0,0.0,0.60017806,0.68743116,0.0,0.0,0.0034158279
CDanc-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-CA,12,0.02945377,0.0,0.0,0.42954266,0.0,0.02222715,0.0,0.0
CDanc-CS-CA,24,0.10331914,0.0,0.0,0.4469385,0.0,0.0042027906,0.0,0.0
CDanc-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDanc-CS-CH-DP-BU-BV,12,0.0,0.0,0.64626944,0.2165197,0.26079166,0.0034782535,0.03554917,0.023827488
CDanc-CS-CH-DP-BU-BV,24,0.0,0.0,0.44962052,0.29083738,0.42909327,6.788039e-05,0.052663207,0.0063922396
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.81124884,0.28582436,0.0,0.069513835,0.004066743,0.0,0.0
CS-BT-BU-BV,24,0.0,0.8171306,0.28811225,0.0,0.03850183,0.0009942801,0.0,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.005385989,1.0273156,0.0,0.0,0.116304055,0.004167817,0.0,0.0
CS-BT-BV-CA,24,0.003670599,1.0173988,0.0,0.0,0.107668854,0.0005266628,0.0,0.0
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.006399299,0.8710712,0.28910017,0.0,0.0,0.00776818,0.005403865,0.014054477
CS-CH-DP-BT-BU-CA,24,0.008062661,0.8516677,0.2891059,0.0,0.0,0.0054800105,0.0003693205,0.009415484
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.060852904,0.0,0.0,0.0,0.0,0.06500979,0.18150312,0.1269909
CS-CH-DP-CA,24,0.6458833,0.0,0.0,0.0,0.0,0.09079468,0.09912281,0.0006151937
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.023069179,0.0,0.73860574,0.0,0.27477017,0.008009116,0.04230237,0.0
CS-DP-BU-BV-CA,24,0.14881237,0.0,0.53397536,0.0,0.4236618,0.0006827703,0.050298203,0.0
