Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BT,0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-BU-BT,24,0.0,0.89029634,0.20825878,0.09255334,0.0,0.0,0.0,0.0
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,1.1027251,0.0,0.057124417,0.0,0.015645212,0.020380307,0.0
CDanc-CS-DP-BT,24,0.0,1.1024064,0.0,0.060742166,0.0,0.022360751,0.0097966455,0.0
CDanc-DP-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0
CDanc-DP-BV,24,0.0,0.0,0.0,0.3134485,0.870395,0.0,0.09311774,0.0
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.69685006,0.33484066,0.0,0.09570604,0.007122204,0.0,0.0
CS-BT-BU-BV,24,0.0,0.66531706,0.39776796,0.0,0.056175333,0.002302901,0.0,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.0057414747,0.8208449,0.26373708,0.0,0.069212236,0.0050915107,0.0,0.020834183
CS-CH-BT-BU-BV-CA,24,0.009533792,0.8423569,0.2625539,0.0,0.028644985,0.001924798,0.0,0.016023302
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.797889,0.34394312,0.0,0.0,0.009856703,0.0027122027,0.0
CS-DP-BT-BU,24,0.0,0.7673278,0.3605466,0.0,0.0,0.00531304,2.9837027e-05,0.0
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.73354423,0.32682785,0.0,0.07387944,0.0060626855,0.0036493887,0.0
CS-DP-BT-BU-BV,24,0.0,0.69252443,0.38676244,0.0,0.04121415,0.002223439,6.236555e-05,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.6900027,0.34625474,0.0,0.086673304,0.0,0.0043862816,0.0
DP-BT-BU-BV,24,0.0,0.6531032,0.40775022,0.0,0.05408105,0.0,8.478157e-05,0.0
