Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.003319638,0.0,0.0,0.0033335262,0.0,0.0,0.0,0.003338666
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.0050000288,0.0,0.0,0.0,0.005000992
CDanc-CH,6,0.0,0.0,0.0,0.0050000576,0.0,0.0,0.0,0.005001985
CDanc-CH,24,0.0,0.0,0.0,0.0050002313,0.0,0.0,0.0,0.005007947
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.0024948705,0.0,0.0024993645,0.002500071,0.0,0.0,0.0,0.0025020097
CDanc-CH-BU-CA,24,0.002489752,0.0,0.0024987299,0.002500142,0.0,0.0,0.0,0.0025040223
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.0019981354,0.0019995132,0.0020000767,0.0020004138,0.0020034323,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.0019962718,0.0019990266,0.0020001533,0.0020008278,0.0020068695,0.0,0.0
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.00250008,0.0,0.002504284,0.0025014102,0.002501958
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.0025001604,0.0,0.002508577,0.0025028223,0.002503919
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.0016632497,0.0016651092,0.0,0.0016667286,0.0016670072,0.0016695409,0.0016675944,0.0
CDanc-CS-DP-BT-BV-CA,24,0.0016598387,0.0016635531,0.0,0.0016667902,0.0016673476,0.0016724195,0.0016685218,0.0
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.0019959158,0.0,0.0,0.0020000713,0.002000401,0.002003438,0.0020011151,0.0
CDanc-CS-DP-BV-CA,24,0.0019918396,0.0,0.0,0.0020001426,0.002000802,0.002006882,0.0020022313,0.0
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.0019981377,0.0019994958,0.0,0.0,0.002003436,0.0020011228,0.002001577
CS-CH-DP-BT-BU,24,0.0,0.001996276,0.0019989917,0.0,0.0,0.0020068784,0.0020022462,0.0020031543
