Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.045003783,0.0,0.0,0.27027193,0.0,0.0,0.22450604,0.08119084
CDanc-CH-DP-CA,24,0.2815538,0.0,0.0,0.20940816,0.0,0.0,0.15826598,0.046766758
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.003425256,0.80824214,0.26771656,0.06406279,0.072969176,0.0,0.012519688,0.0
CDanc-DP-BT-BU-BV-CA,24,0.0033184392,0.8283102,0.25620267,0.0849004,0.035681456,0.0,0.003448882,0.0
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.018348578,0.0,0.73668176,0.36028582,0.0,0.0,0.07304287,0.0
CDanc-DP-BU-CA,24,0.075133584,0.0,0.64973843,0.37873,0.0,0.0,0.11238388,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.007756947,0.8149213,0.32209438,0.0,0.0,0.012681755,0.0,0.015443924
CS-CH-BT-BU-CA,24,0.011225973,0.826331,0.31031948,0.0,0.0,0.011861804,0.0,0.005305235
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.6714364,0.0,0.37197003,0.021156967,0.0,0.04112013
CS-CH-BU-BV,24,0.0,0.0,0.55064297,0.0,0.5123058,0.03917012,0.0,0.033572737
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.85653865,0.2855848,0.0,0.0,0.010657997,0.009138665,0.014366787
CS-CH-DP-BT-BU,24,0.0,0.8489942,0.28480086,0.0,0.0,0.011917678,0.0016450138,0.0070110974
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.015140554,0.0,0.73776937,0.0,0.29674092,0.027138947,0.025240537,0.0
CS-DP-BU-BV-CA,24,0.17921439,0.0,0.37902838,0.0,0.5341043,0.06639194,0.006705333,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.81766254,0.28794962,0.0,0.06766608,0.0,0.016369767,0.0
DP-BT-BU-BV,24,0.0,0.8068576,0.2999831,0.0,0.02881445,0.0,0.00736919,0.0
