Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.15658762,0.0,0.0,0.4204551,0.0,0.008868255,0.0,0.0
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.7469803,0.2853751,0.07659852,0.076667376,0.0,0.0,0.03859099
CDanc-CH-BT-BU-BV,24,0.0,0.80009115,0.26743755,0.07161431,0.032898627,0.0,0.0,0.052579306
CDanc-CS-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.6090916,0.48909062,0.0,1.8186858e-05,0.0,0.0
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,0.015414197,0.0,0.0,0.5803991,0.69239616,0.0023819183,0.0,0.0
CDanc-CS-BV-CA,24,0.013815362,0.0,0.0,0.6212443,0.660335,2.1276526e-06,0.0,0.0
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.7707468,0.32416132,0.0,0.0030241143,0.036361963,0.02994773
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.68396306,0.39355093,0.0,4.3959255e-05,0.035981294,0.036436934
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.010691921,0.8592324,0.29207614,0.0,0.0,0.00768837,0.0048798663,0.014377912
CS-CH-DP-BT-BU-CA,24,0.0127000725,0.8383309,0.29637703,0.0,0.0,0.005111363,0.0001852862,0.0097053135
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.033422463,0.0,0.7524905,0.0,0.27000687,0.0033621776,0.03656149,0.02076703
CS-CH-DP-BU-BV-CA,24,0.1328354,0.0,0.5940936,0.0,0.40216216,8.980938e-05,0.04568884,0.0016117651
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.82617766,0.2759905,0.0,0.061838187,0.004441919,0.0074061803,0.0
CS-DP-BT-BU-BV,24,0.0,0.81145495,0.29651076,0.0,0.030554906,0.001640778,0.00051309256,0.0
