Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDanc-CS-CH-DP-BU-BV,12,0.0,0.0,0.64193606,0.20657323,0.26960704,0.0023002096,0.035663176,0.033573683
CDanc-CS-CH-DP-BU-BV,24,0.0,0.0,0.56967163,0.2207535,0.33588278,2.1467682e-05,0.042421706,0.05692798
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.020039478,0.0,0.7157226,0.34281823,0.0,0.0,0.049550347,0.0
CDanc-DP-BU-CA,24,0.16654244,0.0,0.5834797,0.33922854,0.0,0.0,0.073558114,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.0059094676,1.0109475,0.0,0.0,0.13890846,0.004783437,0.0,0.0
CS-BT-BV-CA,24,0.0051404852,0.9990241,0.0,0.0,0.1374453,0.0007401285,0.0,0.0
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.046146944,0.0,0.0,0.0,0.0,0.09487643,0.21355201,0.06819351
CS-CH-DP-CA,24,6.2611256,0.0,0.0,0.0,0.0,0.5023646,1.4284534e-06,9.78939e-14
