Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BU,24,0.0,0.0,0.6748373,0.42493412,0.0,0.0,0.0,0.035797756
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,0.02210085,0.0,0.0,0.58208895,0.67710185,0.0036624414,0.0,0.0
CDanc-CS-BV-CA,24,0.14991027,0.0,0.0,0.56198704,0.59118885,2.8215238e-06,0.0,0.0
CDanc-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDanc-CS-CH-DP-BU-BV,12,0.0,0.0,0.6399797,0.2192246,0.28098607,0.0024334004,0.037623122,0.024030993
CDanc-CS-CH-DP-BU-BV,24,0.0,0.0,0.6119315,0.22081394,0.2732503,3.248814e-05,0.057231974,0.059435047
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.8111455,0.3057146,0.0,0.0,0.0,0.007780211,0.029835904
CH-DP-BT-BU,24,0.0,0.79370534,0.3154524,0.0,0.0,0.0,0.0006284432,0.03407371
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.045484666,0.0,0.935498,0.0,0.0,0.0,0.044814777,0.04891687
CH-DP-BU-CA,24,0.44697675,0.0,0.68760854,0.0,0.0,0.0,0.023009885,0.016641518
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.028406514,0.0,0.0,0.0,0.9124466,0.036759745,0.0,0.030524828
CS-CH-BV-CA,24,0.26516154,0.0,0.0,0.0,0.8660438,0.017290825,0.0,0.0005596406
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.7979865,0.0,0.2442829,0.005013703,0.036313318,0.01510285
CS-CH-DP-BU-BV,24,0.0,0.0,0.8060647,0.0,0.22564493,0.000502774,0.03742654,0.0067243753
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.0059977192,0.8107614,0.27665162,0.0,0.06719485,0.002629146,0.0057771523,0.0
CS-DP-BT-BU-BV-CA,24,0.009374997,0.7950647,0.29767326,0.0,0.032049607,0.00063865003,0.00042804214,0.0
