Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.32649988,0.45238942,0.4175832,0.0,0.0,0.0
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,1.1093062,0.0,0.07504339,0.0,0.02259047,0.026918767,0.0
CDanc-CS-DP-BT,24,0.0,1.1932974,0.0,0.09927458,0.0,0.045630567,0.034040835,0.0
CDanc-DP-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-CA,24,0.23399766,0.0,0.0,0.3276451,0.0,0.0,0.16773169,0.0
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.009817964,0.86844325,0.28082868,0.0,0.0,0.0025238404,0.0,0.0
CS-BT-BU-CA,24,0.021581981,0.8542923,0.27489647,0.0,0.0,0.000102856364,0.0,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.010589741,0.8488066,0.28523943,0.0,0.0,0.002082905,0.0,0.016918315
CS-CH-BT-BU-CA,24,0.03071395,0.83273214,0.28116438,0.0,0.0,7.330467e-05,0.0,0.012795826
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.8540016,0.26007378,0.0,0.05918966,0.0013572533,0.011506597,0.0
CS-DP-BT-BU-BV,24,0.0,0.8562945,0.2725439,0.0,0.028997423,3.0157418e-05,0.003553453,0.0
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.0064064353,0.8462039,0.25891143,0.0,0.06461809,0.0012952841,0.010778293,0.0
CS-DP-BT-BU-BV-CA,24,0.011730286,0.8422588,0.27237618,0.0,0.038080484,2.6997415e-05,0.0033325115,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.007738204,0.81977546,0.27543753,0.0,0.074204385,0.0,0.011481152,0.0
DP-BT-BU-BV-CA,24,0.013320219,0.8325232,0.27931947,0.0,0.04324744,0.0,0.0035428735,0.0
